compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,33.042,96
ucc,qv,150,40.461,150
ucc,qft,105,21.576,105
ucc,square_heisenberg,144,15.898,36
ucc,prep_select,658,275.676,948
ucc,qcnn,32,9.705,32
pytket-peep,qaoa,96,842.986,96
pytket-peep,qv,150,1665.984,150
pytket-peep,qft,105,761.027,90
pytket-peep,square_heisenberg,144,574.159,36
pytket-peep,prep_select,658,9708.973,948
pytket-peep,qcnn,32,377.222,32
qiskit,qaoa,96,33.657,96
qiskit,qv,150,63.25,150
qiskit,qft,105,16.683,105
qiskit,square_heisenberg,144,43.221000000000004,36
qiskit,prep_select,658,149.137,948
qiskit,qcnn,32,35.568000000000005,32
cirq,qaoa,96,575.203,96
cirq,qv,150,1959.24,150
cirq,qft,105,645.8810000000001,105
cirq,square_heisenberg,144,486.201,36
cirq,prep_select,658,10511.585000000001,1064
cirq,qcnn,32,252.531,32
