compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,51.267,96
ucc,qv,150,69.92099999999999,150
ucc,qft,105,20.759,105
ucc,square_heisenberg,144,14.146,36
ucc,prep_select,658,249.78300000000002,948
ucc,qcnn,32,9.51,32
pytket-peep,qaoa,96,812.195,96
pytket-peep,qv,150,1656.893,150
pytket-peep,qft,105,764.556,90
pytket-peep,square_heisenberg,144,490.08299999999997,36
pytket-peep,prep_select,658,9691.328,948
pytket-peep,qcnn,32,368.927,32
qiskit,qaoa,96,36.732,96
qiskit,qv,150,61.253,150
qiskit,qft,105,16.565,105
qiskit,square_heisenberg,144,51.58,36
qiskit,prep_select,658,156.90599999999998,948
qiskit,qcnn,32,50.88,32
cirq,qaoa,96,588.9680000000001,96
cirq,qv,150,1982.448,150
cirq,qft,105,663.2090000000001,105
cirq,square_heisenberg,144,487.933,36
cirq,prep_select,658,10976.993,1064
cirq,qcnn,32,249.547,32
