compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,403.006,1176
ucc,qv,15000,3098.805,14856
ucc,qft,10050,843.604,2740
ucc,square_heisenberg,2160,119.899,540
ucc,prep_select,9744,3277.645,9702
ucc,qcnn,388,72.282,388
pytket-peep,qaoa,1176,10556.661999999998,1176
pytket-peep,qv,15000,205304.67799999999,14856
pytket-peep,qft,10050,46012.413,4498
pytket-peep,square_heisenberg,2160,7664.8949999999995,540
pytket-peep,prep_select,9744,119275.705,9698
pytket-peep,qcnn,388,4263.338,388
qiskit,qaoa,1176,106.38499999999999,1176
qiskit,qv,15000,6000.034000000001,14856
qiskit,qft,10050,325.55899999999997,3244
qiskit,square_heisenberg,2160,185.188,540
qiskit,prep_select,9744,870.462,9708
qiskit,qcnn,388,51.587,388
cirq,qaoa,1176,7117.477,1176
cirq,qv,15000,238008.147,14856
cirq,qft,10050,43214.789000000004,4648
cirq,square_heisenberg,2160,7725.94,540
cirq,prep_select,9744,97247.226,9712
cirq,qcnn,388,3279.6349999999998,388
