compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,96,31.426000000000002,96
ucc,qv,150,39.714,150
ucc,qft,105,21.325,105
ucc,square_heisenberg,144,16.857,36
ucc,prep_select,658,263.478,948
ucc,qcnn,32,9.384,32
pytket-peep,qaoa,96,836.569,96
pytket-peep,qv,150,1683.706,150
pytket-peep,qft,105,768.649,90
pytket-peep,square_heisenberg,144,483.626,36
pytket-peep,prep_select,658,9763.8,948
pytket-peep,qcnn,32,365.498,32
qiskit,qaoa,96,36.663000000000004,96
qiskit,qv,150,61.251,150
qiskit,qft,105,17.541999999999998,105
qiskit,square_heisenberg,144,30.939,36
qiskit,prep_select,658,147.928,948
qiskit,qcnn,32,42.206,32
cirq,qaoa,96,569.553,96
cirq,qv,150,1943.221,150
cirq,qft,105,633.032,105
cirq,square_heisenberg,144,484.425,36
cirq,prep_select,658,10477.359,1064
cirq,qcnn,32,247.978,32
