compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,233.70269099999064,1176
ucc,qv,15000,3197.487150000001,14856
ucc,qft,10050,833.5130359999994,2740
ucc,square_heisenberg,2160,105.30615199999716,540
ucc,prep_select,9744,3150.9638080000004,9702
ucc,qcnn,388,67.70652000000155,388
pytket-peep,qaoa,1176,10539.437875999995,1176
pytket-peep,qv,15000,206120.10092400003,14856
pytket-peep,qft,10050,46794.36611599999,4498
pytket-peep,square_heisenberg,2160,7654.353409000009,540
pytket-peep,prep_select,9744,122018.472157,9698
pytket-peep,qcnn,388,4276.523354999995,388
qiskit-default,qaoa,1176,105.41894299998944,1176
qiskit-default,qv,15000,6195.116248000005,14856
qiskit-default,qft,10050,321.01063100000715,3244
qiskit-default,square_heisenberg,2160,186.24952700000108,540
qiskit-default,prep_select,9744,1007.5615549999952,9708
qiskit-default,qcnn,388,52.669807999990326,388
cirq,qaoa,1176,6495.097396000006,1176
cirq,qv,15000,227364.99593000003,14856
cirq,qft,10050,41487.001598999996,4648
cirq,square_heisenberg,2160,7316.315266000003,540
cirq,prep_select,9744,94228.92773699999,9712
cirq,qcnn,388,3213.387307000005,388
