compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,148.20423999999832,1176
ucc,qv,15000,1580.5443289999985,14856
ucc,qft,10050,472.2679360000015,2740
ucc,square_heisenberg,2160,70.56072099999966,540
ucc,prep_select,9744,1181.9861820000028,9702
ucc,qcnn,388,36.510677999999075,388
pytket-peep,qaoa,1176,10468.966735000002,1176
pytket-peep,qv,15000,219249.493582,14856
pytket-peep,qft,10050,47675.54633999999,4498
pytket-peep,square_heisenberg,2160,7647.238852000001,540
pytket-peep,prep_select,9744,128280.383088,9698
pytket-peep,qcnn,388,4218.6013369999955,388
qiskit-default,qaoa,1176,97.26746699999467,1176
qiskit-default,qv,15000,9090.885463000006,14854
qiskit-default,qft,10050,283.84542800000645,3570
qiskit-default,square_heisenberg,2160,206.95862899999895,540
qiskit-default,prep_select,9744,955.4871819999988,9708
qiskit-default,qcnn,388,47.790591999998355,388
cirq,qaoa,1176,8163.954614999994,1176
cirq,qv,15000,291416.634857,14856
cirq,qft,10050,52061.911055,4648
cirq,square_heisenberg,2160,9327.062916000017,540
cirq,prep_select,9744,121753.59066799999,9712
cirq,qcnn,388,3826.884159000002,388
