compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,147.2782,1176
ucc,qv,15000,1626.0572,14856
ucc,qft,10050,475.3389,2740
ucc,square_heisenberg,2160,69.9352,540
ucc,prep_select,9744,1184.5545,9702
ucc,qcnn,388,39.0522,388
pytket-peep,qaoa,1176,10891.0564,1176
pytket-peep,qv,15000,211741.6669,14856
pytket-peep,qft,10050,48408.1000,4498
pytket-peep,square_heisenberg,2160,7881.5052,540
pytket-peep,prep_select,9744,126945.9463,9698
pytket-peep,qcnn,388,4317.8946,388
qiskit-default,qaoa,1176,98.8822,1176
qiskit-default,qv,15000,9062.8793,14854
qiskit-default,qft,10050,289.6934,3570
qiskit-default,square_heisenberg,2160,386.6078,540
qiskit-default,prep_select,9744,786.4653,9708
qiskit-default,qcnn,388,47.4007,388
cirq,qaoa,1176,7445.2659,1176
cirq,qv,15000,264652.3637,14856
cirq,qft,10050,45698.5386,4648
cirq,square_heisenberg,2160,8091.2260,540
cirq,prep_select,9744,105924.4076,9712
cirq,qcnn,388,3465.6282,388
