compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,150.6325,1176
ucc,qv,15000,1609.3228,14856
ucc,qft,10050,471.4091,2740
ucc,square_heisenberg,2160,70.8940,540
ucc,prep_select,9744,1194.5786,9702
ucc,qcnn,388,38.9188,388
pytket-peep,qaoa,1176,10897.0655,1176
pytket-peep,qv,15000,213328.2613,14856
pytket-peep,qft,10050,49133.4941,4498
pytket-peep,square_heisenberg,2160,7932.6639,540
pytket-peep,prep_select,9744,127878.7727,9698
pytket-peep,qcnn,388,4295.1110,388
qiskit-default,qaoa,1176,103.7093,1176
qiskit-default,qv,15000,9173.9412,14854
qiskit-default,qft,10050,288.7358,3570
qiskit-default,square_heisenberg,2160,210.1135,540
qiskit-default,prep_select,9744,979.2964,9708
qiskit-default,qcnn,388,50.1862,388
cirq,qaoa,1176,7279.1567,1176
cirq,qv,15000,267184.4349,14856
cirq,qft,10050,46625.1030,4648
cirq,square_heisenberg,2160,8207.1549,540
cirq,prep_select,9744,104809.9355,9712
cirq,qcnn,388,3482.5457,388
pyqpanda3,qaoa,1176,36.0301,1176
pyqpanda3,qv,15000,664.8827,14856
pyqpanda3,qft,10050,140.4653,2740
pyqpanda3,square_heisenberg,2160,22.3366,540
pyqpanda3,prep_select,9744,143.1784,9702
pyqpanda3,qcnn,388,13.4221,388
