compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,149.2895,1176
ucc,qv,15000,1579.3889,14856
ucc,qft,10050,482.3196,2740
ucc,square_heisenberg,2160,68.8688,540
ucc,prep_select,9744,1176.3889,9702
ucc,qcnn,388,39.2225,388
pytket-peep,qaoa,1176,10655.6094,1176
pytket-peep,qv,15000,209055.5479,14856
pytket-peep,qft,10050,46498.9780,4498
pytket-peep,square_heisenberg,2160,7688.9150,540
pytket-peep,prep_select,9744,124329.8432,9698
pytket-peep,qcnn,388,4262.7360,388
qiskit-default,qaoa,1176,102.5273,1176
qiskit-default,qv,15000,9140.6849,14854
qiskit-default,qft,10050,283.7567,3570
qiskit-default,square_heisenberg,2160,207.1655,540
qiskit-default,prep_select,9744,975.3443,9708
qiskit-default,qcnn,388,49.8318,388
cirq,qaoa,1176,7152.6626,1176
cirq,qv,15000,260704.1554,14856
cirq,qft,10050,45793.9272,4648
cirq,square_heisenberg,2160,8057.3366,540
cirq,prep_select,9744,103912.8064,9712
cirq,qcnn,388,3466.0810,388
pyqpanda3,qaoa,1176,35.2165,1176
pyqpanda3,qv,15000,655.1668,14856
pyqpanda3,qft,10050,141.0294,2740
pyqpanda3,square_heisenberg,2160,21.3886,540
pyqpanda3,prep_select,9744,119.9769,9702
pyqpanda3,qcnn,388,13.2962,388
