compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,152.0141,1176
ucc,qv,15000,1656.6007,14856
ucc,qft,10050,482.4808,2740
ucc,square_heisenberg,2160,69.5867,540
ucc,prep_select,9744,1213.8830,9702
ucc,qcnn,388,38.9160,388
pytket-peep,qaoa,1176,10886.9508,1176
pytket-peep,qv,15000,211366.5421,14856
pytket-peep,qft,10050,48906.9641,4498
pytket-peep,square_heisenberg,2160,8057.1281,540
pytket-peep,prep_select,9744,127222.6141,9698
pytket-peep,qcnn,388,4318.6132,388
qiskit-default,qaoa,1176,101.2974,1176
qiskit-default,qv,15000,9480.0424,14854
qiskit-default,qft,10050,287.8720,3570
qiskit-default,square_heisenberg,2160,207.3717,540
qiskit-default,prep_select,9744,993.3024,9708
qiskit-default,qcnn,388,49.2730,388
cirq,qaoa,1176,7428.2512,1176
cirq,qv,15000,265768.3742,14856
cirq,qft,10050,46333.4941,4648
cirq,square_heisenberg,2160,8165.2366,540
cirq,prep_select,9744,104938.5737,9712
cirq,qcnn,388,3478.2479,388
pyqpanda3,qaoa,1176,35.4685,1176
pyqpanda3,qv,15000,668.3116,14856
pyqpanda3,qft,10050,139.6363,2740
pyqpanda3,square_heisenberg,2160,21.6140,540
pyqpanda3,prep_select,9744,122.4904,9702
pyqpanda3,qcnn,388,13.3093,388
