compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,154.7926,1176
ucc,qv,15000,1568.0265,14856
ucc,qft,10050,469.8597,2740
ucc,square_heisenberg,2160,67.5709,540
ucc,prep_select,9744,1177.7743,9702
ucc,qcnn,388,37.4415,388
pytket-peep,qaoa,1176,10539.3275,1176
pytket-peep,qv,15000,205941.2920,14856
pytket-peep,qft,10050,47496.8748,4498
pytket-peep,square_heisenberg,2160,7600.7593,540
pytket-peep,prep_select,9744,121856.4438,9698
pytket-peep,qcnn,388,4219.5097,388
qiskit-default,qaoa,1176,97.3863,1176
qiskit-default,qv,15000,8909.9847,14854
qiskit-default,qft,10050,289.1171,3570
qiskit-default,square_heisenberg,2160,205.2304,540
qiskit-default,prep_select,9744,978.9850,9708
qiskit-default,qcnn,388,49.8932,388
cirq,qaoa,1176,7032.3176,1176
cirq,qv,15000,256878.7858,14856
cirq,qft,10050,45480.6023,4648
cirq,square_heisenberg,2160,8066.2239,540
cirq,prep_select,9744,103734.4032,9712
cirq,qcnn,388,3432.0654,388
pyqpanda3,qaoa,1176,35.3649,1176
pyqpanda3,qv,15000,658.5141,14856
pyqpanda3,qft,10050,138.9041,2740
pyqpanda3,square_heisenberg,2160,21.3811,540
pyqpanda3,prep_select,9744,118.7495,9702
pyqpanda3,qcnn,388,13.2186,388
