compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,149.1833,1176
ucc,qv,15000,1561.6575,14856
ucc,qft,10050,469.5095,2740
ucc,square_heisenberg,2160,69.5325,540
ucc,prep_select,9744,1174.1723,9702
ucc,qcnn,388,37.3232,388
pytket-peep,qaoa,1176,10472.5555,1176
pytket-peep,qv,15000,206018.3068,14856
pytket-peep,qft,10050,46809.0063,4498
pytket-peep,square_heisenberg,2160,7728.8975,540
pytket-peep,prep_select,9744,121716.4049,9698
pytket-peep,qcnn,388,4194.8573,388
qiskit-default,qaoa,1176,98.6659,1176
qiskit-default,qv,15000,9065.4957,14854
qiskit-default,qft,10050,306.1096,3570
qiskit-default,square_heisenberg,2160,214.4677,540
qiskit-default,prep_select,9744,971.2733,9708
qiskit-default,qcnn,388,47.6033,388
cirq,qaoa,1176,7115.9462,1176
cirq,qv,15000,260912.9923,14856
cirq,qft,10050,45079.9013,4648
cirq,square_heisenberg,2160,7964.1610,540
cirq,prep_select,9744,102949.8733,9712
cirq,qcnn,388,3400.6474,388
pyqpanda3,qaoa,1176,35.1874,1176
pyqpanda3,qv,15000,656.6626,14856
pyqpanda3,qft,10050,138.0679,2740
pyqpanda3,square_heisenberg,2160,21.4923,540
pyqpanda3,prep_select,9744,120.7223,9702
pyqpanda3,qcnn,388,13.2848,388
