compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,147.9281,1176
ucc,qv,15000,1593.7309,14856
ucc,qft,10050,477.0337,2740
ucc,square_heisenberg,2160,68.2837,540
ucc,prep_select,9744,1196.3237,9702
ucc,qcnn,388,37.6556,388
pytket-peep,qaoa,1176,10552.6848,1176
pytket-peep,qv,15000,210230.8134,14856
pytket-peep,qft,10050,48079.4064,4498
pytket-peep,square_heisenberg,2160,7916.7769,540
pytket-peep,prep_select,9744,123429.6215,9698
pytket-peep,qcnn,388,4271.1639,388
qiskit-default,qaoa,1176,101.2399,1176
qiskit-default,qv,15000,9073.9298,14854
qiskit-default,qft,10050,288.6789,3570
qiskit-default,square_heisenberg,2160,208.2146,540
qiskit-default,prep_select,9744,975.2480,9708
qiskit-default,qcnn,388,47.5141,388
cirq,qaoa,1176,7150.8743,1176
cirq,qv,15000,259115.9644,14856
cirq,qft,10050,46000.8652,4648
cirq,square_heisenberg,2160,8201.8796,540
cirq,prep_select,9744,104186.9840,9712
cirq,qcnn,388,3494.9541,388
pyqpanda3,qaoa,1176,35.0482,1176
pyqpanda3,qv,15000,650.9901,14856
pyqpanda3,qft,10050,136.9272,2740
pyqpanda3,square_heisenberg,2160,21.4295,540
pyqpanda3,prep_select,9744,132.4136,9702
pyqpanda3,qcnn,388,13.0867,388
