compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,156.1701,1176
ucc,qv,15000,1679.1981,14856
ucc,qft,10050,480.2499,2740
ucc,square_heisenberg,2160,79.9388,540
ucc,prep_select,9744,1193.2144,9702
ucc,qcnn,388,39.3442,388
pytket-peep,qaoa,1176,10641.1388,1176
pytket-peep,qv,15000,204631.0117,14856
pytket-peep,qft,10050,47259.2167,4498
pytket-peep,square_heisenberg,2160,8000.2696,540
pytket-peep,prep_select,9744,122745.8455,9698
pytket-peep,qcnn,388,4438.6768,388
qiskit-default,qaoa,1176,104.0982,1176
qiskit-default,qv,15000,9009.8440,14854
qiskit-default,qft,10050,287.0701,3570
qiskit-default,square_heisenberg,2160,212.7195,540
qiskit-default,prep_select,9744,972.0048,9708
qiskit-default,qcnn,388,48.7013,388
cirq,qaoa,1176,7228.3026,1176
cirq,qv,15000,259511.6225,14856
cirq,qft,10050,45809.6216,4648
cirq,square_heisenberg,2160,8115.9963,540
cirq,prep_select,9744,103283.3313,9712
cirq,qcnn,388,3495.8968,388
pyqpanda3,qaoa,1176,35.6989,1176
pyqpanda3,qv,15000,655.6348,14856
pyqpanda3,qft,10050,145.4741,2740
pyqpanda3,square_heisenberg,2160,22.5721,540
pyqpanda3,prep_select,9744,127.4263,9702
pyqpanda3,qcnn,388,14.0196,388
