compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,147.6727,1176
ucc,qv,15000,1591.7716,14856
ucc,qft,10050,468.4495,2740
ucc,square_heisenberg,2160,69.7099,540
ucc,prep_select,9744,1180.5588,9702
ucc,qcnn,388,37.8337,388
pytket-peep,qaoa,1176,10817.7449,1176
pytket-peep,qv,15000,207065.9860,14856
pytket-peep,qft,10050,46876.0864,4498
pytket-peep,square_heisenberg,2160,7777.6510,540
pytket-peep,prep_select,9744,124772.3953,9698
pytket-peep,qcnn,388,4284.8930,388
qiskit-default,qaoa,1176,100.2824,1176
qiskit-default,qv,15000,9100.7764,14854
qiskit-default,qft,10050,290.0420,3570
qiskit-default,square_heisenberg,2160,209.8611,540
qiskit-default,prep_select,9744,986.2507,9708
qiskit-default,qcnn,388,50.0409,388
cirq,qaoa,1176,7125.9094,1176
cirq,qv,15000,258715.2567,14856
cirq,qft,10050,46082.9045,4648
cirq,square_heisenberg,2160,8093.3025,540
cirq,prep_select,9744,104429.4611,9712
cirq,qcnn,388,3442.1315,388
pyqpanda3,qaoa,1176,33.6678,1176
pyqpanda3,qv,15000,469.1297,14856
pyqpanda3,qft,10050,69.0282,2740
pyqpanda3,square_heisenberg,2160,21.2587,540
pyqpanda3,prep_select,9744,83.4651,9702
pyqpanda3,qcnn,388,14.4277,388
