compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,149.6984,1176
ucc,qv,15000,1656.1651,14856
ucc,qft,10050,475.3863,2740
ucc,square_heisenberg,2160,71.4010,540
ucc,prep_select,9744,1201.5876,9702
ucc,qcnn,388,39.6993,388
pytket-peep,qaoa,1176,10767.8463,1176
pytket-peep,qv,15000,212472.8733,14856
pytket-peep,qft,10050,47822.4996,4498
pytket-peep,square_heisenberg,2160,7999.0915,540
pytket-peep,prep_select,9744,127082.4677,9698
pytket-peep,qcnn,388,4375.3705,388
qiskit-default,qaoa,1176,101.8947,1176
qiskit-default,qv,15000,9251.5018,14854
qiskit-default,qft,10050,285.4289,3570
qiskit-default,square_heisenberg,2160,209.7414,540
qiskit-default,prep_select,9744,997.8810,9708
qiskit-default,qcnn,388,50.2975,388
cirq,qaoa,1176,7372.4557,1176
cirq,qv,15000,263148.6393,14856
cirq,qft,10050,46744.0722,4648
cirq,square_heisenberg,2160,8218.6340,540
cirq,prep_select,9744,105559.3693,9712
cirq,qcnn,388,3538.8084,388
pyqpanda3,qaoa,1176,34.0259,1176
pyqpanda3,qv,15000,467.6026,14856
pyqpanda3,qft,10050,73.9461,2740
pyqpanda3,square_heisenberg,2160,21.1626,540
pyqpanda3,prep_select,9744,90.3721,9702
pyqpanda3,qcnn,388,14.4846,388
