compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,147.7757,1176
ucc,qv,15000,1547.0148,14856
ucc,qft,10050,474.1541,2740
ucc,square_heisenberg,2160,65.4400,540
ucc,prep_select,9744,1182.7827,9702
ucc,qcnn,388,36.3031,388
pytket-peep,qaoa,1176,10673.4449,1176
pytket-peep,qv,15000,213061.3125,14856
pytket-peep,qft,10050,47813.2062,4498
pytket-peep,square_heisenberg,2160,7998.5706,540
pytket-peep,prep_select,9744,124176.3356,9698
pytket-peep,qcnn,388,4352.5736,388
qiskit-default,qaoa,1176,101.4207,1176
qiskit-default,qv,15000,9077.1869,14854
qiskit-default,qft,10050,287.5774,3570
qiskit-default,square_heisenberg,2160,208.6052,540
qiskit-default,prep_select,9744,995.7679,9708
qiskit-default,qcnn,388,51.2651,388
cirq,qaoa,1176,7233.3528,1176
cirq,qv,15000,261932.0214,14856
cirq,qft,10050,45928.5534,4648
cirq,square_heisenberg,2160,8098.0412,540
cirq,prep_select,9744,104408.5745,9712
cirq,qcnn,388,3456.8577,388
pyqpanda3,qaoa,1176,32.6240,1176
pyqpanda3,qv,15000,464.7019,14856
pyqpanda3,qft,10050,68.6916,2740
pyqpanda3,square_heisenberg,2160,20.9434,540
pyqpanda3,prep_select,9744,85.3569,9702
pyqpanda3,qcnn,388,14.3875,388
