compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,147.7170,1176
ucc,qv,15000,1567.6091,14856
ucc,qft,10050,469.4822,2740
ucc,square_heisenberg,2160,67.4858,540
ucc,prep_select,9744,1174.1551,9702
ucc,qcnn,388,36.5543,388
pytket-peep,qaoa,1176,10664.2186,1176
pytket-peep,qv,15000,207060.1729,14856
pytket-peep,qft,10050,47051.3097,4498
pytket-peep,square_heisenberg,2160,7815.4865,540
pytket-peep,prep_select,9744,124715.2166,9698
pytket-peep,qcnn,388,4284.7025,388
qiskit-default,qaoa,1176,99.7170,1176
qiskit-default,qv,15000,9161.2738,14854
qiskit-default,qft,10050,286.2970,3570
qiskit-default,square_heisenberg,2160,207.5300,540
qiskit-default,prep_select,9744,991.0380,9708
qiskit-default,qcnn,388,51.2414,388
cirq,qaoa,1176,7229.8253,1176
cirq,qv,15000,260766.6131,14856
cirq,qft,10050,45681.1281,4648
cirq,square_heisenberg,2160,8181.3521,540
cirq,prep_select,9744,104952.8090,9712
cirq,qcnn,388,3464.8479,388
pyqpanda3,qaoa,1176,32.9166,1176
pyqpanda3,qv,15000,473.5900,14856
pyqpanda3,qft,10050,69.8101,2740
pyqpanda3,square_heisenberg,2160,21.3485,540
pyqpanda3,prep_select,9744,90.7703,9702
pyqpanda3,qcnn,388,14.1735,388
