compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,147.8065,1176
ucc,qv,15000,1513.6323,14856
ucc,qft,10050,459.0164,2740
ucc,square_heisenberg,2160,66.2869,540
ucc,prep_select,9744,1165.9903,9702
ucc,qcnn,388,35.9431,388
pytket-peep,qaoa,1176,10661.6437,1176
pytket-peep,qv,15000,209340.7022,14856
pytket-peep,qft,10050,49086.7438,4498
pytket-peep,square_heisenberg,2160,7828.6711,540
pytket-peep,prep_select,9744,122953.5963,9698
pytket-peep,qcnn,388,4323.0334,388
qiskit-default,qaoa,1176,97.0127,1176
qiskit-default,qv,15000,8892.8218,14854
qiskit-default,qft,10050,285.9490,3570
qiskit-default,square_heisenberg,2160,207.4192,540
qiskit-default,prep_select,9744,783.7487,9708
qiskit-default,qcnn,388,48.8661,388
cirq,qaoa,1176,7301.6003,1176
cirq,qv,15000,257054.1662,14856
cirq,qft,10050,45472.1306,4648
cirq,square_heisenberg,2160,8081.8664,540
cirq,prep_select,9744,104457.8733,9712
cirq,qcnn,388,3446.8614,388
pyqpanda3,qaoa,1176,32.7742,1176
pyqpanda3,qv,15000,470.2984,14856
pyqpanda3,qft,10050,69.8465,2740
pyqpanda3,square_heisenberg,2160,21.6952,540
pyqpanda3,prep_select,9744,85.6168,9702
pyqpanda3,qcnn,388,14.1237,388
