compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,144.0021,1176
ucc,qv,15000,1550.5018,14856
ucc,qft,10050,487.0018,2740
ucc,square_heisenberg,2160,66.1218,540
ucc,prep_select,9744,1169.2388,9702
ucc,qcnn,388,45.1802,388
pytket-peep,qaoa,1176,10682.3887,1176
pytket-peep,qv,15000,209595.3328,14856
pytket-peep,qft,10050,47261.7261,4498
pytket-peep,square_heisenberg,2160,7794.1895,540
pytket-peep,prep_select,9744,122713.4480,9698
pytket-peep,qcnn,388,4291.3264,388
qiskit-default,qaoa,1176,98.7632,1176
qiskit-default,qv,15000,9283.1535,14854
qiskit-default,qft,10050,294.6323,3570
qiskit-default,square_heisenberg,2160,211.7766,540
qiskit-default,prep_select,9744,998.7485,9708
qiskit-default,qcnn,388,49.9778,388
cirq,qaoa,1176,7138.0635,1176
cirq,qv,15000,271991.5501,14856
cirq,qft,10050,46413.3902,4648
cirq,square_heisenberg,2160,8040.6993,540
cirq,prep_select,9744,106051.9571,9712
cirq,qcnn,388,3556.7217,388
pyqpanda3,qaoa,1176,32.9874,1176
pyqpanda3,qv,15000,469.1131,14856
pyqpanda3,qft,10050,69.8076,2740
pyqpanda3,square_heisenberg,2160,21.0528,540
pyqpanda3,prep_select,9744,85.5238,9702
pyqpanda3,qcnn,388,14.0742,388
