compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,145.3996,1176
ucc,qv,15000,1530.4858,14856
ucc,qft,10050,462.6764,2740
ucc,square_heisenberg,2160,66.4063,540
ucc,prep_select,9744,1165.2024,9702
ucc,qcnn,388,36.3799,388
pytket-peep,qaoa,1176,10904.2773,1176
pytket-peep,qv,15000,211703.2555,14856
pytket-peep,qft,10050,49245.9125,4498
pytket-peep,square_heisenberg,2160,8269.2156,540
pytket-peep,prep_select,9744,125349.3687,9698
pytket-peep,qcnn,388,4447.0390,388
qiskit-default,qaoa,1176,101.9091,1176
qiskit-default,qv,15000,8981.3905,14854
qiskit-default,qft,10050,287.0518,3570
qiskit-default,square_heisenberg,2160,208.1314,540
qiskit-default,prep_select,9744,977.4866,9708
qiskit-default,qcnn,388,49.7354,388
cirq,qaoa,1176,7200.4256,1176
cirq,qv,15000,266408.5014,14856
cirq,qft,10050,45750.3200,4648
cirq,square_heisenberg,2160,8169.4478,540
cirq,prep_select,9744,104863.5689,9712
cirq,qcnn,388,3436.0334,388
pyqpanda3,qaoa,1176,33.1727,1176
pyqpanda3,qv,15000,478.3947,14856
pyqpanda3,qft,10050,73.6646,2740
pyqpanda3,square_heisenberg,2160,21.3239,540
pyqpanda3,prep_select,9744,90.8680,9702
pyqpanda3,qcnn,388,14.4497,388
