compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,143.8115,1176
ucc,qv,15000,1557.0848,14856
ucc,qft,10050,466.5934,2740
ucc,square_heisenberg,2160,66.3490,540
ucc,prep_select,9744,1174.4680,9702
ucc,qcnn,388,36.2635,388
pytket-peep,qaoa,1176,10782.5839,1176
pytket-peep,qv,15000,208299.6701,14856
pytket-peep,qft,10050,48350.6841,4498
pytket-peep,square_heisenberg,2160,8017.7075,540
pytket-peep,prep_select,9744,125013.8701,9698
pytket-peep,qcnn,388,4366.8509,388
qiskit-default,qaoa,1176,98.1292,1176
qiskit-default,qv,15000,8981.1914,14854
qiskit-default,qft,10050,284.1014,3570
qiskit-default,square_heisenberg,2160,207.0833,540
qiskit-default,prep_select,9744,775.4892,9708
qiskit-default,qcnn,388,48.5852,388
cirq,qaoa,1176,7393.9678,1176
cirq,qv,15000,259166.9140,14856
cirq,qft,10050,46464.7791,4648
cirq,square_heisenberg,2160,8268.4225,540
cirq,prep_select,9744,105979.5446,9712
cirq,qcnn,388,3459.4249,388
pyqpanda3,qaoa,1176,32.6267,1176
pyqpanda3,qv,15000,485.2360,14856
pyqpanda3,qft,10050,70.9722,2740
pyqpanda3,square_heisenberg,2160,20.7671,540
pyqpanda3,prep_select,9744,84.8863,9702
pyqpanda3,qcnn,388,14.2348,388
