compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,147.4774,1176
ucc,qv,15000,1523.3223,14856
ucc,qft,10050,474.5474,2740
ucc,square_heisenberg,2160,66.5611,540
ucc,prep_select,9744,1162.3472,9702
ucc,qcnn,388,36.6522,388
pytket-peep,qaoa,1176,10928.2075,1176
pytket-peep,qv,15000,211936.4004,14856
pytket-peep,qft,10050,48433.0077,4498
pytket-peep,square_heisenberg,2160,8094.0534,540
pytket-peep,prep_select,9744,127456.3541,9698
pytket-peep,qcnn,388,4402.2391,388
qiskit-default,qaoa,1176,101.1516,1176
qiskit-default,qv,15000,8997.0542,14854
qiskit-default,qft,10050,287.7417,3570
qiskit-default,square_heisenberg,2160,207.7236,540
qiskit-default,prep_select,9744,777.8946,9708
qiskit-default,qcnn,388,49.6712,388
cirq,qaoa,1176,7347.9583,1176
cirq,qv,15000,258035.3310,14856
cirq,qft,10050,45636.3943,4648
cirq,square_heisenberg,2160,8059.1173,540
cirq,prep_select,9744,103269.6812,9712
cirq,qcnn,388,3447.4187,388
pyqpanda3,qaoa,1176,33.0895,1176
pyqpanda3,qv,15000,477.2170,14856
pyqpanda3,qft,10050,73.8532,2740
pyqpanda3,square_heisenberg,2160,21.2192,540
pyqpanda3,prep_select,9744,85.4984,9702
pyqpanda3,qcnn,388,14.2763,388
