compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,146.6402,1176
ucc,qv,15000,1571.9254,14856
ucc,qft,10050,473.2459,2740
ucc,square_heisenberg,2160,66.2923,540
ucc,prep_select,9744,1172.6458,9702
ucc,qcnn,388,37.9782,388
pytket-peep,qaoa,1176,10995.4339,1176
pytket-peep,qv,15000,215764.4494,14856
pytket-peep,qft,10050,49394.7368,4498
pytket-peep,square_heisenberg,2160,8192.8164,540
pytket-peep,prep_select,9744,128685.8757,9698
pytket-peep,qcnn,388,4645.1503,388
qiskit-default,qaoa,1176,98.4248,1176
qiskit-default,qv,15000,9194.9703,14854
qiskit-default,qft,10050,290.4167,3570
qiskit-default,square_heisenberg,2160,208.5078,540
qiskit-default,prep_select,9744,803.8943,9708
qiskit-default,qcnn,388,47.6150,388
cirq,qaoa,1176,7523.4065,1176
cirq,qv,15000,262298.6617,14856
cirq,qft,10050,45764.3636,4648
cirq,square_heisenberg,2160,8130.8993,540
cirq,prep_select,9744,103960.9902,9712
cirq,qcnn,388,3448.0209,388
pyqpanda3,qaoa,1176,32.6799,1176
pyqpanda3,qv,15000,463.2394,14856
pyqpanda3,qft,10050,75.7869,2740
pyqpanda3,square_heisenberg,2160,21.0221,540
pyqpanda3,prep_select,9744,86.8074,9702
pyqpanda3,qcnn,388,14.5682,388
