compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,144.5026,1176
ucc,qv,15000,1527.8980,14856
ucc,qft,10050,467.8611,2740
ucc,square_heisenberg,2160,65.7999,540
ucc,prep_select,9744,1166.0461,9702
ucc,qcnn,388,36.4434,388
pytket-peep,qaoa,1176,10824.0879,1176
pytket-peep,qv,15000,210008.8628,14856
pytket-peep,qft,10050,47579.3685,4498
pytket-peep,square_heisenberg,2160,7907.5879,540
pytket-peep,prep_select,9744,124706.8871,9698
pytket-peep,qcnn,388,4348.3585,388
qiskit-default,qaoa,1176,98.4031,1176
qiskit-default,qv,15000,9015.0197,14854
qiskit-default,qft,10050,286.4486,3570
qiskit-default,square_heisenberg,2160,210.4527,540
qiskit-default,prep_select,9744,784.4319,9708
qiskit-default,qcnn,388,47.6115,388
cirq,qaoa,1176,7270.8736,1176
cirq,qv,15000,257458.1844,14856
cirq,qft,10050,45507.0372,4648
cirq,square_heisenberg,2160,8107.2458,540
cirq,prep_select,9744,104399.4560,9712
cirq,qcnn,388,3416.8487,388
pyqpanda3,qaoa,1176,33.0272,1176
pyqpanda3,qv,15000,462.8653,14856
pyqpanda3,qft,10050,71.2160,2740
pyqpanda3,square_heisenberg,2160,21.0138,540
pyqpanda3,prep_select,9744,84.0254,9702
pyqpanda3,qcnn,388,14.1769,388
