compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,144.1220,1176
ucc,qv,15000,1531.9243,14856
ucc,qft,10050,463.1703,2740
ucc,square_heisenberg,2160,64.9029,540
ucc,prep_select,9744,1153.7562,9702
ucc,qcnn,388,36.3584,388
pytket-peep,qaoa,1176,10747.6861,1176
pytket-peep,qv,15000,208269.6888,14856
pytket-peep,qft,10050,47963.5792,4498
pytket-peep,square_heisenberg,2160,7951.3414,540
pytket-peep,prep_select,9744,124270.6779,9698
pytket-peep,qcnn,388,4396.9543,388
qiskit-default,qaoa,1176,101.4881,1176
qiskit-default,qv,15000,9048.8143,14854
qiskit-default,qft,10050,288.3005,3570
qiskit-default,square_heisenberg,2160,209.8039,540
qiskit-default,prep_select,9744,789.0201,9708
qiskit-default,qcnn,388,47.6783,388
cirq,qaoa,1176,7357.1272,1176
cirq,qv,15000,258835.9091,14856
cirq,qft,10050,45595.1892,4648
cirq,square_heisenberg,2160,8106.3982,540
cirq,prep_select,9744,103988.3969,9712
cirq,qcnn,388,3389.4519,388
pyqpanda3,qaoa,1176,32.8556,1176
pyqpanda3,qv,15000,481.3261,14856
pyqpanda3,qft,10050,69.9260,2740
pyqpanda3,square_heisenberg,2160,20.0200,540
pyqpanda3,prep_select,9744,83.3881,9702
pyqpanda3,qcnn,388,13.2955,388
