compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,143.8953,1176
ucc,qv,15000,1508.6772,14856
ucc,qft,10050,461.3851,2740
ucc,square_heisenberg,2160,66.1928,540
ucc,prep_select,9744,1168.3984,9702
ucc,qcnn,388,36.3108,388
pytket-peep,qaoa,1176,10740.0284,1176
pytket-peep,qv,15000,206194.7505,14856
pytket-peep,qft,10050,47757.9319,4498
pytket-peep,square_heisenberg,2160,7841.8486,540
pytket-peep,prep_select,9744,123675.2912,9698
pytket-peep,qcnn,388,4334.8205,388
qiskit-default,qaoa,1176,97.8850,1176
qiskit-default,qv,15000,8870.2946,14854
qiskit-default,qft,10050,282.1031,3570
qiskit-default,square_heisenberg,2160,208.3878,540
qiskit-default,prep_select,9744,772.0468,9708
qiskit-default,qcnn,388,47.5458,388
cirq,qaoa,1176,7297.2480,1176
cirq,qv,15000,258212.7166,14856
cirq,qft,10050,45837.0472,4648
cirq,square_heisenberg,2160,8156.1060,540
cirq,prep_select,9744,104839.3013,9712
cirq,qcnn,388,3389.4407,388
pyqpanda3,qaoa,1176,33.0383,1176
pyqpanda3,qv,15000,456.6960,14856
pyqpanda3,qft,10050,69.9778,2740
pyqpanda3,square_heisenberg,2160,20.8563,540
pyqpanda3,prep_select,9744,81.9635,9702
pyqpanda3,qcnn,388,14.2373,388
