compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,151.8848,1176
ucc,qv,15000,1519.9721,14856
ucc,qft,10050,473.3533,2740
ucc,square_heisenberg,2160,65.4702,540
ucc,prep_select,9744,1173.4289,9702
ucc,qcnn,388,36.0800,388
pytket-peep,qaoa,1176,10729.5484,1176
pytket-peep,qv,15000,204482.4894,14856
pytket-peep,qft,10050,47847.2596,4498
pytket-peep,square_heisenberg,2160,7842.5108,540
pytket-peep,prep_select,9744,123079.0568,9698
pytket-peep,qcnn,388,4355.8859,388
qiskit-default,qaoa,1176,96.0315,1176
qiskit-default,qv,15000,9051.1779,14854
qiskit-default,qft,10050,284.7177,3570
qiskit-default,square_heisenberg,2160,208.0165,540
qiskit-default,prep_select,9744,955.4070,9708
qiskit-default,qcnn,388,46.6656,388
cirq,qaoa,1176,7063.1919,1176
cirq,qv,15000,257045.2555,14856
cirq,qft,10050,45914.1751,4648
cirq,square_heisenberg,2160,8109.1304,540
cirq,prep_select,9744,105356.7805,9712
cirq,qcnn,388,3390.2493,388
pyqpanda3,qaoa,1176,32.8629,1176
pyqpanda3,qv,15000,473.5937,14856
pyqpanda3,qft,10050,66.3802,2740
pyqpanda3,square_heisenberg,2160,20.7979,540
pyqpanda3,prep_select,9744,84.5299,9702
pyqpanda3,qcnn,388,14.1670,388
