compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,163.4216,1176
ucc,qv,15000,1609.2695,14856
ucc,qft,10050,482.6715,2740
ucc,square_heisenberg,2160,73.2895,540
ucc,prep_select,9744,1206.1438,9702
ucc,qcnn,388,40.8348,388
pytket-peep,qaoa,1176,10802.7484,1176
pytket-peep,qv,15000,209408.7713,14856
pytket-peep,qft,10050,48541.4610,4498
pytket-peep,square_heisenberg,2160,8105.5728,540
pytket-peep,prep_select,9744,124786.3312,9698
pytket-peep,qcnn,388,4440.7088,388
qiskit-default,qaoa,1176,95.5371,1176
qiskit-default,qv,15000,9354.4939,14854
qiskit-default,qft,10050,297.4093,3570
qiskit-default,square_heisenberg,2160,211.1768,540
qiskit-default,prep_select,9744,799.0583,9708
qiskit-default,qcnn,388,50.5767,388
cirq,qaoa,1176,7321.7418,1176
cirq,qv,15000,265008.1616,14856
cirq,qft,10050,44981.5904,4648
cirq,square_heisenberg,2160,8514.0418,540
cirq,prep_select,9744,102979.3964,9712
cirq,qcnn,388,3548.5731,388
pyqpanda3,qaoa,1176,32.3090,1176
pyqpanda3,qv,15000,452.9993,14856
pyqpanda3,qft,10050,75.9424,2740
pyqpanda3,square_heisenberg,2160,22.6245,540
pyqpanda3,prep_select,9744,85.6183,9702
pyqpanda3,qcnn,388,14.5368,388
