compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,153.1537,1176
ucc,qv,15000,1580.0435,14856
ucc,qft,10050,483.3671,2740
ucc,square_heisenberg,2160,77.8946,540
ucc,prep_select,9744,1204.3991,9702
ucc,qcnn,388,39.5670,388
pytket-peep,qaoa,1176,10715.4321,1176
pytket-peep,qv,15000,206016.8224,14856
pytket-peep,qft,10050,47815.8178,4498
pytket-peep,square_heisenberg,2160,7768.5806,540
pytket-peep,prep_select,9744,123325.3545,9698
pytket-peep,qcnn,388,4312.3551,388
qiskit-default,qaoa,1176,92.6382,1176
qiskit-default,qv,15000,8873.8869,14854
qiskit-default,qft,10050,284.3752,3570
qiskit-default,square_heisenberg,2160,203.7127,540
qiskit-default,prep_select,9744,774.3156,9708
qiskit-default,qcnn,388,46.1174,388
cirq,qaoa,1176,7091.1239,1176
cirq,qv,15000,260039.1568,14856
cirq,qft,10050,45563.0434,4648
cirq,square_heisenberg,2160,8101.5229,540
cirq,prep_select,9744,103295.7349,9712
cirq,qcnn,388,3505.8994,388
pyqpanda3,qaoa,1176,33.3050,1176
pyqpanda3,qv,15000,497.0090,14856
pyqpanda3,qft,10050,80.5198,2740
pyqpanda3,square_heisenberg,2160,23.9506,540
pyqpanda3,prep_select,9744,93.6328,9702
pyqpanda3,qcnn,388,15.1737,388
