compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,163.0778,1176
ucc,qv,15000,1593.2183,14856
ucc,qft,10050,467.3234,2740
ucc,square_heisenberg,2160,73.6287,540
ucc,prep_select,9744,1186.8495,9702
ucc,qcnn,388,39.9586,388
pytket-peep,qaoa,1176,10889.6963,1176
pytket-peep,qv,15000,210582.5108,14856
pytket-peep,qft,10050,47448.2499,4498
pytket-peep,square_heisenberg,2160,7926.6581,540
pytket-peep,prep_select,9744,125809.6171,9698
pytket-peep,qcnn,388,4392.6589,388
qiskit-default,qaoa,1176,94.3128,1176
qiskit-default,qv,15000,8972.1801,14854
qiskit-default,qft,10050,286.2973,3570
qiskit-default,square_heisenberg,2160,206.0508,540
qiskit-default,prep_select,9744,772.8113,9708
qiskit-default,qcnn,388,46.3976,388
cirq,qaoa,1176,7466.1113,1176
cirq,qv,15000,259152.1018,14856
cirq,qft,10050,44884.8378,4648
cirq,square_heisenberg,2160,8926.1562,540
cirq,prep_select,9744,102149.3672,9712
cirq,qcnn,388,3642.5013,388
pyqpanda3,qaoa,1176,33.0294,1176
pyqpanda3,qv,15000,451.8671,14856
pyqpanda3,qft,10050,81.5185,2740
pyqpanda3,square_heisenberg,2160,23.4033,540
pyqpanda3,prep_select,9744,88.6287,9702
pyqpanda3,qcnn,388,15.4939,388
