compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,162.7868,1176
ucc,qv,15000,1614.4832,14856
ucc,qft,10050,479.9524,2740
ucc,square_heisenberg,2160,75.5742,540
ucc,prep_select,9744,1213.2721,9702
ucc,qcnn,388,43.0959,388
pytket-peep,qaoa,1176,11039.1093,1176
pytket-peep,qv,15000,211690.9305,14856
pytket-peep,qft,10050,48517.8845,4498
pytket-peep,square_heisenberg,2160,8040.0647,540
pytket-peep,prep_select,9744,128031.3932,9698
pytket-peep,qcnn,388,4621.6889,388
qiskit-default,qaoa,1176,116.9509,1176
qiskit-default,qv,15000,9217.4246,14854
qiskit-default,qft,10050,283.1741,3570
qiskit-default,square_heisenberg,2160,205.3664,540
qiskit-default,prep_select,9744,770.2301,9708
qiskit-default,qcnn,388,49.0181,388
cirq,qaoa,1176,7043.9868,1176
cirq,qv,15000,259409.2754,14856
cirq,qft,10050,45213.9655,4648
cirq,square_heisenberg,2160,8571.6532,540
cirq,prep_select,9744,104860.7736,9712
cirq,qcnn,388,3677.8667,388
pyqpanda3,qaoa,1176,33.6675,1176
pyqpanda3,qv,15000,454.2143,14856
pyqpanda3,qft,10050,78.9839,2740
pyqpanda3,square_heisenberg,2160,24.0768,540
pyqpanda3,prep_select,9744,87.5905,9702
pyqpanda3,qcnn,388,15.4636,388
