compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,152.8776,1176
ucc,qv,15000,1580.5860,14856
ucc,qft,10050,475.2059,2740
ucc,square_heisenberg,2160,77.0108,540
ucc,prep_select,9744,1203.3938,9702
ucc,qcnn,388,39.6104,388
pytket-peep,qaoa,1176,10894.1241,1176
pytket-peep,qv,15000,212062.9199,14856
pytket-peep,qft,10050,48140.2105,4498
pytket-peep,square_heisenberg,2160,8025.4856,540
pytket-peep,prep_select,9744,127965.0496,9698
pytket-peep,qcnn,388,4345.3521,388
qiskit-default,qaoa,1176,93.9826,1176
qiskit-default,qv,15000,9255.2789,14854
qiskit-default,qft,10050,284.6240,3570
qiskit-default,square_heisenberg,2160,207.8477,540
qiskit-default,prep_select,9744,766.8960,9708
qiskit-default,qcnn,388,46.9294,388
cirq,qaoa,1176,7240.6001,1176
cirq,qv,15000,263413.7186,14856
cirq,qft,10050,46352.8421,4648
cirq,square_heisenberg,2160,8194.5861,540
cirq,prep_select,9744,104416.1650,9712
cirq,qcnn,388,3614.6378,388
pyqpanda3,qaoa,1176,33.3456,1176
pyqpanda3,qv,15000,478.3414,14856
pyqpanda3,qft,10050,89.3946,2740
pyqpanda3,square_heisenberg,2160,24.0772,540
pyqpanda3,prep_select,9744,91.2619,9702
pyqpanda3,qcnn,388,15.6791,388
