compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,162.4006,1176
ucc,qv,15000,1662.0786,14856
ucc,qft,10050,488.2859,2740
ucc,square_heisenberg,2160,80.1163,540
ucc,prep_select,9744,1235.6092,9702
ucc,qcnn,388,42.3825,388
pytket-peep,qaoa,1176,11198.6433,1176
pytket-peep,qv,15000,215604.4174,14856
pytket-peep,qft,10050,49870.7991,4498
pytket-peep,square_heisenberg,2160,8285.7357,540
pytket-peep,prep_select,9744,129958.6462,9698
pytket-peep,qcnn,388,4469.4339,388
qiskit-default,qaoa,1176,96.2097,1176
qiskit-default,qv,15000,9256.0209,14854
qiskit-default,qft,10050,289.0662,3570
qiskit-default,square_heisenberg,2160,209.9783,540
qiskit-default,prep_select,9744,802.3498,9708
qiskit-default,qcnn,388,47.7118,388
cirq,qaoa,1176,7354.0474,1176
cirq,qv,15000,268372.4778,14856
cirq,qft,10050,46188.3656,4648
cirq,square_heisenberg,2160,8245.5925,540
cirq,prep_select,9744,106767.9304,9712
cirq,qcnn,388,3706.8419,388
pyqpanda3,qaoa,1176,33.6693,1176
pyqpanda3,qv,15000,465.0037,14856
pyqpanda3,qft,10050,97.9406,2740
pyqpanda3,square_heisenberg,2160,28.8775,540
pyqpanda3,prep_select,9744,104.3969,9702
pyqpanda3,qcnn,388,15.4361,388
