compiler,benchmark_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,1176,148.6228,1176
ucc,qv,15000,1527.7086,14856
ucc,qft,10050,438.8920,2740
ucc,square_heisenberg,2160,75.3007,540
ucc,prep_select,9744,1174.1281,9702
ucc,qcnn,388,38.5407,388
pytket-peep,qaoa,1176,10456.2504,1176
pytket-peep,qv,15000,206044.9334,14856
pytket-peep,qft,10050,46862.3525,4498
pytket-peep,square_heisenberg,2160,7783.1306,540
pytket-peep,prep_select,9744,121797.1995,9698
pytket-peep,qcnn,388,4249.2097,388
qiskit-default,qaoa,1176,82.0225,1176
qiskit-default,qv,15000,8387.0381,14854
qiskit-default,qft,10050,255.5268,3570
qiskit-default,square_heisenberg,2160,197.5982,540
qiskit-default,prep_select,9744,703.1248,9708
qiskit-default,qcnn,388,42.3385,388
cirq,qaoa,1176,6355.4697,1176
cirq,qv,15000,221256.4834,14856
cirq,qft,10050,39323.1108,4648
cirq,square_heisenberg,2160,6858.3356,540
cirq,prep_select,9744,88067.8080,9712
cirq,qcnn,388,3025.8080,388
pyqpanda3,qaoa,1176,33.0633,1176
pyqpanda3,qv,15000,501.6786,14856
pyqpanda3,qft,10050,81.4235,2740
pyqpanda3,square_heisenberg,2160,25.0659,540
pyqpanda3,prep_select,9744,104.2996,9702
pyqpanda3,qcnn,388,15.0728,388
