compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,178.5650,1176
ucc,qv,,15000,1580.7458,14856
ucc,qft,,10050,477.8204,2740
ucc,square_heisenberg,,2160,93.7521,540
ucc,prep_select,,9744,1221.0795,9702
ucc,qcnn,,388,41.5608,388
pytket-peep,qaoa,,1176,10782.7108,1176
pytket-peep,qv,,15000,208986.2830,14856
pytket-peep,qft,,10050,47608.1241,4498
pytket-peep,square_heisenberg,,2160,8023.5456,540
pytket-peep,prep_select,,9744,124124.6435,9698
pytket-peep,qcnn,,388,4328.8849,388
qiskit-default,qaoa,,1176,94.8296,1176
qiskit-default,qv,,15000,9247.5521,14854
qiskit-default,qft,,10050,284.9486,3570
qiskit-default,square_heisenberg,,2160,207.1278,540
qiskit-default,prep_select,,9744,1016.2543,9708
qiskit-default,qcnn,,388,47.9807,388
cirq,qaoa,,1176,6982.7103,1176
cirq,qv,,15000,257815.6656,14856
cirq,qft,,10050,45163.7920,4648
cirq,square_heisenberg,,2160,8007.8141,540
cirq,prep_select,,9744,102960.4488,9712
cirq,qcnn,,388,3366.7943,388
pyqpanda3,qaoa,,1176,33.1139,1176
pyqpanda3,qv,,15000,456.0485,14856
pyqpanda3,qft,,10050,79.6235,2740
pyqpanda3,square_heisenberg,,2160,24.3396,540
pyqpanda3,prep_select,,9744,87.4349,9702
pyqpanda3,qcnn,,388,15.1006,388
