compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,189.2944,1176
ucc,qv,,15000,1772.8067,14856
ucc,qft,,10050,490.5944,2740
ucc,square_heisenberg,,2160,83.1258,540
ucc,prep_select,,9744,1245.0708,9702
ucc,qcnn,,388,43.5083,388
pytket-peep,qaoa,,1176,11477.4924,1176
pytket-peep,qv,,15000,218338.0676,14856
pytket-peep,qft,,10050,50306.9855,4498
pytket-peep,square_heisenberg,,2160,8331.2568,540
pytket-peep,prep_select,,9744,132083.9904,9698
pytket-peep,qcnn,,388,4529.2557,388
qiskit-default,qaoa,,1176,38.4496,1176
qiskit-default,qv,,15000,3190.2026,14854
qiskit-default,qft,,10050,112.7319,3570
qiskit-default,square_heisenberg,,2160,106.8904,540
qiskit-default,prep_select,,9744,334.1799,9708
qiskit-default,qcnn,,388,18.0408,388
cirq,qaoa,,1176,5077.5646,1176
cirq,qv,,15000,223155.9051,14856
cirq,qft,,10050,31956.7739,4648
cirq,square_heisenberg,,2160,6618.0816,540
cirq,prep_select,,9744,59513.3681,9712
cirq,qcnn,,388,2518.3849,388
pyqpanda3,qaoa,,1176,38.0548,1176
pyqpanda3,qv,,15000,505.0943,14856
pyqpanda3,qft,,10050,148.4929,2740
pyqpanda3,square_heisenberg,,2160,27.1792,540
pyqpanda3,prep_select,,9744,94.9098,9702
pyqpanda3,qcnn,,388,16.1854,388
