compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,190.4688,1176
ucc,qv,,15000,1748.8817,14856
ucc,qft,,10050,491.1010,2740
ucc,square_heisenberg,,2160,86.0106,540
ucc,prep_select,,9744,1237.0923,9702
ucc,qcnn,,388,43.0385,388
pytket-peep,qaoa,,1176,11266.4927,1176
pytket-peep,qv,,15000,217615.9013,14856
pytket-peep,qft,,10050,50017.3586,4498
pytket-peep,square_heisenberg,,2160,8404.2386,540
pytket-peep,prep_select,,9744,129706.6683,9698
pytket-peep,qcnn,,388,4543.2715,388
qiskit-default,qaoa,,1176,36.4337,1176
qiskit-default,qv,,15000,3178.1918,14854
qiskit-default,qft,,10050,108.5879,3570
qiskit-default,square_heisenberg,,2160,107.3130,540
qiskit-default,prep_select,,9744,331.5956,9708
qiskit-default,qcnn,,388,18.3002,388
cirq,qaoa,,1176,4985.8070,1176
cirq,qv,,15000,225870.7083,14856
cirq,qft,,10050,32320.4423,4648
cirq,square_heisenberg,,2160,7171.9535,540
cirq,prep_select,,9744,59816.7915,9712
cirq,qcnn,,388,2475.8560,388
pyqpanda3,qaoa,,1176,38.1380,1176
pyqpanda3,qv,,15000,497.1887,14856
pyqpanda3,qft,,10050,127.5785,2740
pyqpanda3,square_heisenberg,,2160,27.2890,540
pyqpanda3,prep_select,,9744,97.9078,9702
pyqpanda3,qcnn,,388,17.1271,388
