compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,191.4895,1176
ucc,qv,,15000,1731.6557,14856
ucc,qft,,10050,629.4834,2740
ucc,square_heisenberg,,2160,83.5879,540
ucc,prep_select,,9744,1229.0400,9702
ucc,qcnn,,388,43.7727,388
pytket-peep,qaoa,,1176,11360.8963,1176
pytket-peep,qv,,15000,218312.6033,14856
pytket-peep,qft,,10050,49240.7033,4498
pytket-peep,square_heisenberg,,2160,8149.0532,540
pytket-peep,prep_select,,9744,130495.1015,9698
pytket-peep,qcnn,,388,4536.9948,388
qiskit-default,qaoa,,1176,37.0289,1176
qiskit-default,qv,,15000,3131.0140,14854
qiskit-default,qft,,10050,108.1183,3570
qiskit-default,square_heisenberg,,2160,106.8369,540
qiskit-default,prep_select,,9744,328.1020,9708
qiskit-default,qcnn,,388,18.5730,388
cirq,qaoa,,1176,5132.7807,1176
cirq,qv,,15000,223608.3471,14856
cirq,qft,,10050,32937.1886,4648
cirq,square_heisenberg,,2160,7426.5535,540
cirq,prep_select,,9744,62076.0131,9712
cirq,qcnn,,388,2628.9571,388
pyqpanda3,qaoa,,1176,37.9700,1176
pyqpanda3,qv,,15000,506.5813,14856
pyqpanda3,qft,,10050,123.0792,2740
pyqpanda3,square_heisenberg,,2160,26.2865,540
pyqpanda3,prep_select,,9744,104.5363,9702
pyqpanda3,qcnn,,388,17.2560,388
