compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,189.7684,1176
ucc,qv,,15000,1729.5566,14856
ucc,qft,,10050,608.0663,2740
ucc,square_heisenberg,,2160,97.4714,540
ucc,prep_select,,9744,1231.1897,9702
ucc,qcnn,,388,42.1806,388
pytket-peep,qaoa,,1176,11066.8362,1176
pytket-peep,qv,,15000,216008.3078,14856
pytket-peep,qft,,10050,49342.3278,4498
pytket-peep,square_heisenberg,,2160,8319.8552,540
pytket-peep,prep_select,,9744,126545.9937,9698
pytket-peep,qcnn,,388,4489.2946,388
qiskit-default,qaoa,,1176,37.1050,1176
qiskit-default,qv,,15000,3092.8438,14854
qiskit-default,qft,,10050,110.9784,3570
qiskit-default,square_heisenberg,,2160,106.7192,540
qiskit-default,prep_select,,9744,331.4785,9708
qiskit-default,qcnn,,388,19.1534,388
cirq,qaoa,,1176,5147.3737,1176
cirq,qv,,15000,223186.3731,14856
cirq,qft,,10050,32932.2238,4648
cirq,square_heisenberg,,2160,6693.3013,540
cirq,prep_select,,9744,60513.0711,9712
cirq,qcnn,,388,2616.1201,388
pyqpanda3,qaoa,,1176,37.4424,1176
pyqpanda3,qv,,15000,504.0206,14856
pyqpanda3,qft,,10050,123.7460,2740
pyqpanda3,square_heisenberg,,2160,27.6529,540
pyqpanda3,prep_select,,9744,90.5330,9702
pyqpanda3,qcnn,,388,16.7941,388
