compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.9100,1176
ucc,qv,,15000,1750.5355,14856
ucc,qft,,10050,636.0708,2740
ucc,square_heisenberg,,2160,80.0305,540
ucc,prep_select,,9744,1241.2036,9702
ucc,qcnn,,388,42.0864,388
pytket-peep,qaoa,,1176,10968.0344,1176
pytket-peep,qv,,15000,215438.1913,14856
pytket-peep,qft,,10050,48396.1699,4498
pytket-peep,square_heisenberg,,2160,8190.8997,540
pytket-peep,prep_select,,9744,126002.8016,9698
pytket-peep,qcnn,,388,4482.2208,388
qiskit-default,qaoa,,1176,57.0513,1176
qiskit-default,qv,,15000,3133.1144,14854
qiskit-default,qft,,10050,109.0823,3570
qiskit-default,square_heisenberg,,2160,106.1078,540
qiskit-default,prep_select,,9744,335.6505,9708
qiskit-default,qcnn,,388,20.0079,388
cirq,qaoa,,1176,5187.1385,1176
cirq,qv,,15000,222580.7395,14856
cirq,qft,,10050,32930.3197,4648
cirq,square_heisenberg,,2160,6694.1065,540
cirq,prep_select,,9744,59788.6167,9712
cirq,qcnn,,388,2605.5720,388
pyqpanda3,qaoa,,1176,37.7053,1176
pyqpanda3,qv,,15000,522.0630,14856
pyqpanda3,qft,,10050,122.3054,2740
pyqpanda3,square_heisenberg,,2160,26.9646,540
pyqpanda3,prep_select,,9744,90.6561,9702
pyqpanda3,qcnn,,388,17.0239,388
