compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,186.3591,1176
ucc,qv,,15000,1780.1777,14856
ucc,qft,,10050,607.8510,2740
ucc,square_heisenberg,,2160,81.1302,540
ucc,prep_select,,9744,1275.1539,9702
ucc,qcnn,,388,41.5457,388
pytket-peep,qaoa,,1176,11480.2595,1176
pytket-peep,qv,,15000,221361.7713,14856
pytket-peep,qft,,10050,49924.5317,4498
pytket-peep,square_heisenberg,,2160,8500.6557,540
pytket-peep,prep_select,,9744,131901.4457,9698
pytket-peep,qcnn,,388,4695.8546,388
qiskit-default,qaoa,,1176,36.1204,1176
qiskit-default,qv,,15000,3173.5330,14854
qiskit-default,qft,,10050,109.5289,3570
qiskit-default,square_heisenberg,,2160,107.1346,540
qiskit-default,prep_select,,9744,335.6394,9708
qiskit-default,qcnn,,388,18.4625,388
cirq,qaoa,,1176,5176.7467,1176
cirq,qv,,15000,226490.1840,14856
cirq,qft,,10050,33349.8667,4648
cirq,square_heisenberg,,2160,6788.8253,540
cirq,prep_select,,9744,62475.6178,9712
cirq,qcnn,,388,2649.6037,388
pyqpanda3,qaoa,,1176,37.0108,1176
pyqpanda3,qv,,15000,572.4225,14856
pyqpanda3,qft,,10050,148.1246,2740
pyqpanda3,square_heisenberg,,2160,32.0628,540
pyqpanda3,prep_select,,9744,129.1208,9702
pyqpanda3,qcnn,,388,18.0013,388
