compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,189.0552,1176
ucc,qv,,15000,1744.2109,14856
ucc,qft,,10050,607.6807,2740
ucc,square_heisenberg,,2160,83.7722,540
ucc,prep_select,,9744,1252.6421,9702
ucc,qcnn,,388,42.3330,388
pytket-peep,qaoa,,1176,11261.3541,1176
pytket-peep,qv,,15000,220561.6765,14856
pytket-peep,qft,,10050,50588.4705,4498
pytket-peep,square_heisenberg,,2160,8283.0305,540
pytket-peep,prep_select,,9744,131111.2240,9698
pytket-peep,qcnn,,388,4546.6056,388
qiskit-default,qaoa,,1176,37.5176,1176
qiskit-default,qv,,15000,3135.3588,14854
qiskit-default,qft,,10050,114.7633,3570
qiskit-default,square_heisenberg,,2160,106.2299,540
qiskit-default,prep_select,,9744,329.8329,9708
qiskit-default,qcnn,,388,17.9774,388
cirq,qaoa,,1176,5375.9401,1176
cirq,qv,,15000,224858.9851,14856
cirq,qft,,10050,33703.0565,4648
cirq,square_heisenberg,,2160,6812.5674,540
cirq,prep_select,,9744,62349.7143,9712
cirq,qcnn,,388,2617.6936,388
pyqpanda3,qaoa,,1176,37.9586,1176
pyqpanda3,qv,,15000,532.4188,14856
pyqpanda3,qft,,10050,128.5294,2740
pyqpanda3,square_heisenberg,,2160,26.8444,540
pyqpanda3,prep_select,,9744,90.9773,9702
pyqpanda3,qcnn,,388,17.0146,388
