compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,183.1041,1176
ucc,qv,,15000,1729.4722,14856
ucc,qft,,10050,604.8870,2740
ucc,square_heisenberg,,2160,81.0713,540
ucc,prep_select,,9744,1224.6918,9702
ucc,qcnn,,388,42.7112,388
pytket-peep,qaoa,,1176,10965.8739,1176
pytket-peep,qv,,15000,211480.9463,14856
pytket-peep,qft,,10050,47830.9003,4498
pytket-peep,square_heisenberg,,2160,7961.6321,540
pytket-peep,prep_select,,9744,125379.7569,9698
pytket-peep,qcnn,,388,4428.2954,388
qiskit-default,qaoa,,1176,38.0269,1176
qiskit-default,qv,,15000,3051.9319,14854
qiskit-default,qft,,10050,109.9968,3570
qiskit-default,square_heisenberg,,2160,105.5421,540
qiskit-default,prep_select,,9744,329.4960,9708
qiskit-default,qcnn,,388,18.1331,388
cirq,qaoa,,1176,5214.7160,1176
cirq,qv,,15000,221937.2403,14856
cirq,qft,,10050,32680.4412,4648
cirq,square_heisenberg,,2160,6636.9857,540
cirq,prep_select,,9744,60429.2556,9712
cirq,qcnn,,388,2627.2083,388
pyqpanda3,qaoa,,1176,37.9755,1176
pyqpanda3,qv,,15000,503.6937,14856
pyqpanda3,qft,,10050,120.3488,2740
pyqpanda3,square_heisenberg,,2160,26.7825,540
pyqpanda3,prep_select,,9744,90.8908,9702
pyqpanda3,qcnn,,388,16.7737,388
