compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,187.9640,1176
ucc,qv,,15000,1747.6959,14856
ucc,qft,,10050,616.8014,2740
ucc,square_heisenberg,,2160,80.8741,540
ucc,prep_select,,9744,1233.8219,9702
ucc,qcnn,,388,41.8268,388
pytket-peep,qaoa,,1176,11344.4754,1176
pytket-peep,qv,,15000,218779.6555,14856
pytket-peep,qft,,10050,49537.3481,4498
pytket-peep,square_heisenberg,,2160,8485.3954,540
pytket-peep,prep_select,,9744,131493.1527,9698
pytket-peep,qcnn,,388,4553.6108,388
qiskit-default,qaoa,,1176,35.7597,1176
qiskit-default,qv,,15000,3143.7159,14854
qiskit-default,qft,,10050,110.1956,3570
qiskit-default,square_heisenberg,,2160,109.1461,540
qiskit-default,prep_select,,9744,331.9035,9708
qiskit-default,qcnn,,388,18.6164,388
cirq,qaoa,,1176,5430.5759,1176
cirq,qv,,15000,227445.7030,14856
cirq,qft,,10050,33276.3097,4648
cirq,square_heisenberg,,2160,6772.7312,540
cirq,prep_select,,9744,61027.1571,9712
cirq,qcnn,,388,2613.8897,388
pyqpanda3,qaoa,,1176,37.1679,1176
pyqpanda3,qv,,15000,578.4365,14856
pyqpanda3,qft,,10050,139.1771,2740
pyqpanda3,square_heisenberg,,2160,29.6037,540
pyqpanda3,prep_select,,9744,124.3088,9702
pyqpanda3,qcnn,,388,17.9843,388
