compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,191.6334,1176
ucc,qv,,15000,1711.3589,14856
ucc,qft,,10050,597.1229,2740
ucc,square_heisenberg,,2160,93.4910,540
ucc,prep_select,,9744,1229.3868,9702
ucc,qcnn,,388,41.2815,388
pytket-peep,qaoa,,1176,11234.1208,1176
pytket-peep,qv,,15000,213229.6456,14856
pytket-peep,qft,,10050,49135.5625,4498
pytket-peep,square_heisenberg,,2160,8083.6076,540
pytket-peep,prep_select,,9744,130202.8714,9698
pytket-peep,qcnn,,388,4439.8617,388
qiskit-default,qaoa,,1176,36.7197,1176
qiskit-default,qv,,15000,3073.6387,14854
qiskit-default,qft,,10050,106.7120,3570
qiskit-default,square_heisenberg,,2160,103.5926,540
qiskit-default,prep_select,,9744,324.4987,9708
qiskit-default,qcnn,,388,17.6791,388
cirq,qaoa,,1176,5112.9362,1176
cirq,qv,,15000,221204.4332,14856
cirq,qft,,10050,32861.5700,4648
cirq,square_heisenberg,,2160,6688.8617,540
cirq,prep_select,,9744,60388.0860,9712
cirq,qcnn,,388,2622.9598,388
pyqpanda3,qaoa,,1176,37.2392,1176
pyqpanda3,qv,,15000,580.3080,14856
pyqpanda3,qft,,10050,137.5474,2740
pyqpanda3,square_heisenberg,,2160,29.9896,540
pyqpanda3,prep_select,,9744,120.4905,9702
pyqpanda3,qcnn,,388,17.6703,388
