compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,2160,81.7527,540
ucc,qaoa,,1176,189.7896,1176
ucc,qcnn,,388,42.2793,388
ucc,qft,,10050,615.8514,2740
ucc,prep_select,,9744,1253.6173,9702
ucc,qv,,15000,1833.0710,14856
pytket-peep,qaoa,,1176,11676.7931,1176
pytket-peep,square_heisenberg,,2160,8441.5789,540
pytket-peep,qcnn,,388,4540.8229,388
qiskit-default,qaoa,,1176,38.4171,1176
qiskit-default,qv,,15000,3247.3587,14854
qiskit-default,qft,,10050,111.7886,3570
qiskit-default,square_heisenberg,,2160,107.0303,540
qiskit-default,prep_select,,9744,333.3512,9708
qiskit-default,qcnn,,388,19.6460,388
cirq,qaoa,,1176,5287.5859,1176
pytket-peep,qft,,10050,51572.4777,4498
cirq,qft,,10050,34309.0586,4648
cirq,square_heisenberg,,2160,6949.0119,540
pytket-peep,prep_select,,9744,133913.1256,9698
cirq,qcnn,,388,2672.2192,388
pyqpanda3,qaoa,,1176,37.6565,1176
pyqpanda3,qv,,15000,600.5195,14856
pyqpanda3,qft,,10050,155.8180,2740
pyqpanda3,square_heisenberg,,2160,37.1856,540
pyqpanda3,prep_select,,9744,133.3148,9702
pyqpanda3,qcnn,,388,19.6610,388
cirq,prep_select,,9744,64041.5514,9712
pytket-peep,qv,,15000,223026.8141,14856
cirq,qv,,15000,230869.7120,14856
