compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,189.4448,1176
ucc,square_heisenberg,,2160,80.2056,540
ucc,qcnn,,388,42.3086,388
ucc,qft,,10050,596.5349,2740
ucc,prep_select,,9744,1226.0654,9702
ucc,qv,,15000,1727.3779,14856
pytket-peep,qaoa,,1176,10940.3509,1176
pytket-peep,square_heisenberg,,2160,8129.3379,540
pytket-peep,qcnn,,388,4530.4579,388
qiskit-default,qaoa,,1176,35.3469,1176
qiskit-default,qv,,15000,3110.0974,14854
qiskit-default,qft,,10050,111.8467,3570
qiskit-default,square_heisenberg,,2160,104.8603,540
qiskit-default,prep_select,,9744,330.4359,9708
qiskit-default,qcnn,,388,19.4469,388
cirq,qaoa,,1176,5424.0865,1176
pytket-peep,qft,,10050,48330.3354,4498
cirq,qft,,10050,34709.0464,4648
cirq,square_heisenberg,,2160,7071.3524,540
pytket-peep,prep_select,,9744,126174.5005,9698
cirq,qcnn,,388,2688.9546,388
pyqpanda3,qaoa,,1176,37.2490,1176
pyqpanda3,qv,,15000,572.1868,14856
pyqpanda3,qft,,10050,129.0415,2740
pyqpanda3,square_heisenberg,,2160,27.7537,540
pyqpanda3,prep_select,,9744,110.2862,9702
pyqpanda3,qcnn,,388,17.1663,388
cirq,prep_select,,9744,65271.2821,9712
pytket-peep,qv,,15000,214632.1423,14856
cirq,qv,,15000,232703.4793,14856
