compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,180.7909,1176
ucc,square_heisenberg,,2160,78.6233,540
ucc,qcnn,,388,41.4458,388
ucc,qft,,10050,588.5827,2740
ucc,prep_select,,9744,1227.4079,9702
ucc,qv,,15000,1699.9130,14856
pytket-peep,qaoa,,1176,11184.6123,1176
pytket-peep,square_heisenberg,,2160,8046.3152,540
pytket-peep,qcnn,,388,4443.1786,388
qiskit-default,qaoa,,1176,38.8649,1176
qiskit-default,qv,,15000,3109.3450,14854
qiskit-default,qft,,10050,109.4053,3570
qiskit-default,square_heisenberg,,2160,108.0022,540
qiskit-default,prep_select,,9744,327.0819,9708
qiskit-default,qcnn,,388,18.7402,388
cirq,qaoa,,1176,5170.8602,1176
pytket-peep,qft,,10050,48717.1192,4498
cirq,qft,,10050,32728.4147,4648
cirq,square_heisenberg,,2160,6703.7409,540
pytket-peep,prep_select,,9744,127947.8970,9698
cirq,qcnn,,388,2606.0395,388
pyqpanda3,qaoa,,1176,36.8775,1176
pyqpanda3,qv,,15000,548.9574,14856
pyqpanda3,qft,,10050,130.7179,2740
pyqpanda3,square_heisenberg,,2160,28.9389,540
pyqpanda3,prep_select,,9744,111.6573,9702
pyqpanda3,qcnn,,388,17.4006,388
cirq,prep_select,,9744,61304.9576,9712
pytket-peep,qv,,15000,213150.4815,14856
cirq,qv,,15000,222952.8280,14856
