compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,2160,92.4965,540
ucc,qaoa,,1176,185.0979,1176
ucc,qcnn,,388,40.7262,388
ucc,qft,,10050,618.3328,2740
ucc,prep_select,,9744,1239.8191,9702
ucc,qv,,15000,1745.6141,14856
pytket-peep,qaoa,,1176,11114.2661,1176
pytket-peep,square_heisenberg,,2160,8122.3423,540
pytket-peep,qcnn,,388,4505.1093,388
qiskit-default,qaoa,,1176,37.2525,1176
qiskit-default,qv,,15000,3144.9737,14854
qiskit-default,qft,,10050,110.8625,3570
qiskit-default,square_heisenberg,,2160,105.2884,540
qiskit-default,prep_select,,9744,332.0888,9708
qiskit-default,qcnn,,388,18.3479,388
cirq,qaoa,,1176,5215.7804,1176
pytket-peep,qft,,10050,49454.9854,4498
cirq,qft,,10050,33742.6419,4648
cirq,square_heisenberg,,2160,6697.8698,540
pytket-peep,prep_select,,9744,131313.7896,9698
cirq,qcnn,,388,2589.9878,388
pyqpanda3,qaoa,,1176,36.7390,1176
pyqpanda3,qv,,15000,563.0970,14856
pyqpanda3,qft,,10050,133.1820,2740
pyqpanda3,square_heisenberg,,2160,28.8953,540
pyqpanda3,prep_select,,9744,116.9714,9702
pyqpanda3,qcnn,,388,17.5147,388
cirq,prep_select,,9744,60731.6446,9712
pytket-peep,qv,,15000,221366.1900,14856
cirq,qv,,15000,223639.4720,14856
