compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,square_heisenberg,,2160,96.6578,540
ucc,qaoa,,1176,185.3820,1176
ucc,qcnn,,388,40.9260,388
ucc,qft,,10050,614.9473,2740
ucc,prep_select,,9744,1268.8196,9702
ucc,qv,,15000,1730.4784,14856
pytket-peep,qaoa,,1176,11113.6529,1176
pytket-peep,square_heisenberg,,2160,8372.1404,540
pytket-peep,qcnn,,388,4500.9376,388
qiskit-default,qaoa,,1176,37.9440,1176
qiskit-default,qv,,15000,3119.4902,14854
qiskit-default,qft,,10050,110.1191,3570
qiskit-default,square_heisenberg,,2160,108.3860,540
qiskit-default,prep_select,,9744,330.9051,9708
qiskit-default,qcnn,,388,18.5441,388
cirq,qaoa,,1176,5177.8663,1176
pytket-peep,qft,,10050,49245.7276,4498
cirq,qft,,10050,33674.2927,4648
cirq,square_heisenberg,,2160,6819.4271,540
pytket-peep,prep_select,,9744,128357.8406,9698
cirq,qcnn,,388,2621.5390,388
pyqpanda3,qaoa,,1176,37.7426,1176
pyqpanda3,qv,,15000,585.2509,14856
pyqpanda3,qft,,10050,134.4707,2740
pyqpanda3,square_heisenberg,,2160,29.3034,540
pyqpanda3,prep_select,,9744,117.4300,9702
pyqpanda3,qcnn,,388,17.5030,388
cirq,prep_select,,9744,61919.9911,9712
pytket-peep,qv,,15000,218982.1848,14856
cirq,qv,,15000,225144.5582,14856
