compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,1176,184.3136,1176
ucc,square_heisenberg,,2160,82.0508,540
ucc,qcnn,,388,41.8027,388
ucc,qft,,10050,620.3735,2740
ucc,prep_select,,9744,1233.5232,9702
ucc,qv,,15000,1756.1194,14856
pytket-peep,qaoa,,1176,11289.1098,1176
pytket-peep,square_heisenberg,,2160,8176.8867,540
pytket-peep,qcnn,,388,4445.9133,388
qiskit-default,qaoa,,1176,35.3872,1176
qiskit-default,qv,,15000,3119.9315,14854
qiskit-default,qft,,10050,108.4302,3570
qiskit-default,square_heisenberg,,2160,108.7212,540
qiskit-default,prep_select,,9744,322.2781,9708
qiskit-default,qcnn,,388,19.4517,388
cirq,qaoa,,1176,5134.0787,1176
pytket-peep,qft,,10050,48972.8454,4498
cirq,qft,,10050,33059.8215,4648
cirq,square_heisenberg,,2160,6753.3899,540
pytket-peep,prep_select,,9744,130516.0221,9698
cirq,qcnn,,388,2625.5558,388
pyqpanda3,qaoa,,1176,36.4956,1176
pyqpanda3,qv,,15000,610.2265,14856
pyqpanda3,qft,,10050,135.9064,2740
pyqpanda3,square_heisenberg,,2160,29.8154,540
pyqpanda3,prep_select,,9744,130.7608,9702
pyqpanda3,qcnn,,388,18.0844,388
cirq,prep_select,,9744,61763.2953,9712
pytket-peep,qv,,15000,217400.1104,14856
cirq,qv,,15000,223278.8174,14856
