compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,82.3783,540,0.4.10,2025-10-29 17:53:38+00:00,
ucc,qaoa,,1176,190.7532,1176,0.4.10,2025-10-29 17:53:38+00:00,
ucc,qcnn,,388,43.3578,388,0.4.10,2025-10-29 17:53:38+00:00,
ucc,qft,,10050,613.7171,2740,0.4.10,2025-10-29 17:53:38+00:00,
ucc,prep_select,,9744,1270.9077,9702,0.4.10,2025-10-29 17:53:38+00:00,
ucc,qv,,15000,1779.8089,14856,0.4.10,2025-10-29 17:53:38+00:00,
pytket-peep,qaoa,,1176,11364.4642,1176,2.10.2,2025-10-29 17:53:38+00:00,
pytket-peep,square_heisenberg,,2160,8523.2037,540,2.10.2,2025-10-29 17:53:38+00:00,
pytket-peep,qcnn,,388,4608.5458,388,2.10.2,2025-10-29 17:53:38+00:00,
qiskit-default,qaoa,,1176,36.8742,1176,2.2.2,2025-10-29 17:53:38+00:00,
qiskit-default,qv,,15000,3245.1766,14854,2.2.2,2025-10-29 17:53:38+00:00,
qiskit-default,qft,,10050,112.0743,3570,2.2.2,2025-10-29 17:53:38+00:00,
qiskit-default,square_heisenberg,,2160,109.0711,540,2.2.2,2025-10-29 17:53:38+00:00,
qiskit-default,prep_select,,9744,331.2651,9708,2.2.2,2025-10-29 17:53:38+00:00,
qiskit-default,qcnn,,388,20.3727,388,2.2.2,2025-10-29 17:53:38+00:00,
cirq,qaoa,,1176,5241.9600,1176,1.6.1,2025-10-29 17:53:38+00:00,
pytket-peep,qft,,10050,50748.1333,4498,2.10.2,2025-10-29 17:53:38+00:00,
cirq,qft,,10050,33599.3050,4648,1.6.1,2025-10-29 17:53:38+00:00,
cirq,square_heisenberg,,2160,6818.4995,540,1.6.1,2025-10-29 17:53:38+00:00,
pytket-peep,prep_select,,9744,132372.6046,9698,2.10.2,2025-10-29 17:53:38+00:00,
cirq,qcnn,,388,2609.5886,388,1.6.1,2025-10-29 17:53:38+00:00,
pyqpanda3,qaoa,,1176,36.7880,1176,0.3.1,2025-10-29 17:53:38+00:00,
pyqpanda3,qv,,15000,560.8964,14856,0.3.1,2025-10-29 17:53:38+00:00,
pyqpanda3,qft,,10050,153.5085,2740,0.3.1,2025-10-29 17:53:38+00:00,
pyqpanda3,square_heisenberg,,2160,34.6741,540,0.3.1,2025-10-29 17:53:38+00:00,
pyqpanda3,prep_select,,9744,125.8906,9702,0.3.1,2025-10-29 17:53:38+00:00,
pyqpanda3,qcnn,,388,18.3437,388,0.3.1,2025-10-29 17:53:38+00:00,
cirq,prep_select,,9744,61057.5139,9712,1.6.1,2025-10-29 17:53:38+00:00,
pytket-peep,qv,,15000,224423.3037,14856,2.10.2,2025-10-29 17:53:38+00:00,
cirq,qv,,15000,225838.2921,14856,1.6.1,2025-10-29 17:53:38+00:00,
