compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,184.0300,1176,0.4.10,2025-10-29 17:53:56+00:00,
ucc,square_heisenberg,,2160,81.8771,540,0.4.10,2025-10-29 17:53:56+00:00,
ucc,qcnn,,388,41.5326,388,0.4.10,2025-10-29 17:53:56+00:00,
ucc,qft,,10050,601.2008,2740,0.4.10,2025-10-29 17:53:56+00:00,
ucc,prep_select,,9744,1234.3610,9702,0.4.10,2025-10-29 17:53:56+00:00,
ucc,qv,,15000,1752.3881,14856,0.4.10,2025-10-29 17:53:56+00:00,
pytket-peep,qaoa,,1176,10998.7475,1176,2.10.2,2025-10-29 17:53:56+00:00,
pytket-peep,square_heisenberg,,2160,8127.1947,540,2.10.2,2025-10-29 17:53:56+00:00,
pytket-peep,qcnn,,388,4462.9478,388,2.10.2,2025-10-29 17:53:56+00:00,
qiskit-default,qaoa,,1176,35.6920,1176,2.2.2,2025-10-29 17:53:56+00:00,
qiskit-default,qv,,15000,3082.7902,14854,2.2.2,2025-10-29 17:53:56+00:00,
qiskit-default,qft,,10050,107.3708,3570,2.2.2,2025-10-29 17:53:56+00:00,
qiskit-default,square_heisenberg,,2160,105.9451,540,2.2.2,2025-10-29 17:53:56+00:00,
qiskit-default,prep_select,,9744,322.7747,9708,2.2.2,2025-10-29 17:53:56+00:00,
qiskit-default,qcnn,,388,19.4606,388,2.2.2,2025-10-29 17:53:56+00:00,
cirq,qaoa,,1176,5209.4940,1176,1.6.1,2025-10-29 17:53:56+00:00,
pytket-peep,qft,,10050,50119.1203,4498,2.10.2,2025-10-29 17:53:56+00:00,
cirq,qft,,10050,33360.4361,4648,1.6.1,2025-10-29 17:53:56+00:00,
cirq,square_heisenberg,,2160,6745.3163,540,1.6.1,2025-10-29 17:53:56+00:00,
pytket-peep,prep_select,,9744,127611.4251,9698,2.10.2,2025-10-29 17:53:56+00:00,
cirq,qcnn,,388,2593.5658,388,1.6.1,2025-10-29 17:53:56+00:00,
pyqpanda3,qaoa,,1176,37.0705,1176,0.3.1,2025-10-29 17:53:56+00:00,
pyqpanda3,qv,,15000,590.3298,14856,0.3.1,2025-10-29 17:53:56+00:00,
pyqpanda3,qft,,10050,135.5913,2740,0.3.1,2025-10-29 17:53:56+00:00,
pyqpanda3,square_heisenberg,,2160,30.5726,540,0.3.1,2025-10-29 17:53:56+00:00,
pyqpanda3,prep_select,,9744,132.2984,9702,0.3.1,2025-10-29 17:53:56+00:00,
pyqpanda3,qcnn,,388,18.8454,388,0.3.1,2025-10-29 17:53:56+00:00,
cirq,prep_select,,9744,61579.0245,9712,1.6.1,2025-10-29 17:53:56+00:00,
pytket-peep,qv,,15000,216914.9674,14856,2.10.2,2025-10-29 17:53:56+00:00,
cirq,qv,,15000,225125.4291,14856,1.6.1,2025-10-29 17:53:56+00:00,
