compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,187.6864,1176,0.4.11,2025-11-03 18:25:06+00:00,
ucc,square_heisenberg,,2160,79.8895,540,0.4.11,2025-11-03 18:25:06+00:00,
ucc,qcnn,,388,41.4310,388,0.4.11,2025-11-03 18:25:06+00:00,
ucc,qft,,10050,608.9301,2740,0.4.11,2025-11-03 18:25:06+00:00,
ucc,prep_select,,9744,1236.7280,9702,0.4.11,2025-11-03 18:25:06+00:00,
ucc,qv,,15000,1777.0490,14856,0.4.11,2025-11-03 18:25:06+00:00,
pytket-peep,qaoa,,1176,11088.4862,1176,2.10.2,2025-11-03 18:25:06+00:00,
pytket-peep,square_heisenberg,,2160,8094.0424,540,2.10.2,2025-11-03 18:25:06+00:00,
pytket-peep,qcnn,,388,4522.2499,388,2.10.2,2025-11-03 18:25:06+00:00,
qiskit-default,qaoa,,1176,35.2918,1176,2.2.2,2025-11-03 18:25:06+00:00,
qiskit-default,qv,,15000,3084.2355,14854,2.2.2,2025-11-03 18:25:06+00:00,
qiskit-default,qft,,10050,108.8142,3570,2.2.2,2025-11-03 18:25:06+00:00,
qiskit-default,square_heisenberg,,2160,105.3864,540,2.2.2,2025-11-03 18:25:06+00:00,
qiskit-default,prep_select,,9744,325.4397,9708,2.2.2,2025-11-03 18:25:06+00:00,
qiskit-default,qcnn,,388,18.4588,388,2.2.2,2025-11-03 18:25:06+00:00,
cirq,qaoa,,1176,5164.2947,1176,1.6.1,2025-11-03 18:25:06+00:00,
pytket-peep,qft,,10050,49556.9922,4498,2.10.2,2025-11-03 18:25:06+00:00,
cirq,qft,,10050,33169.5486,4648,1.6.1,2025-11-03 18:25:06+00:00,
cirq,square_heisenberg,,2160,6747.4855,540,1.6.1,2025-11-03 18:25:06+00:00,
pytket-peep,prep_select,,9744,130537.5109,9698,2.10.2,2025-11-03 18:25:06+00:00,
cirq,qcnn,,388,2614.5557,388,1.6.1,2025-11-03 18:25:06+00:00,
pyqpanda3,qaoa,,1176,36.6174,1176,0.3.1,2025-11-03 18:25:06+00:00,
pyqpanda3,qv,,15000,577.0337,14856,0.3.1,2025-11-03 18:25:06+00:00,
pyqpanda3,qft,,10050,137.4493,2740,0.3.1,2025-11-03 18:25:06+00:00,
pyqpanda3,square_heisenberg,,2160,30.2114,540,0.3.1,2025-11-03 18:25:06+00:00,
pyqpanda3,prep_select,,9744,115.2377,9702,0.3.1,2025-11-03 18:25:06+00:00,
pyqpanda3,qcnn,,388,17.5331,388,0.3.1,2025-11-03 18:25:06+00:00,
cirq,prep_select,,9744,61753.4828,9712,1.6.1,2025-11-03 18:25:06+00:00,
pytket-peep,qv,,15000,217713.3375,14856,2.10.2,2025-11-03 18:25:06+00:00,
cirq,qv,,15000,224135.5577,14856,1.6.1,2025-11-03 18:25:06+00:00,
