compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,83.1588,540,0.4.11,2025-11-03 18:27:59+00:00,
ucc,qaoa,,1176,187.1681,1176,0.4.11,2025-11-03 18:27:59+00:00,
ucc,qcnn,,388,43.4683,388,0.4.11,2025-11-03 18:27:59+00:00,
ucc,qft,,10050,612.7389,2740,0.4.11,2025-11-03 18:27:59+00:00,
ucc,prep_select,,9744,1237.6740,9702,0.4.11,2025-11-03 18:27:59+00:00,
ucc,qv,,15000,1719.5604,14856,0.4.11,2025-11-03 18:27:59+00:00,
pytket-peep,qaoa,,1176,11341.1598,1176,2.10.2,2025-11-03 18:27:59+00:00,
pytket-peep,square_heisenberg,,2160,8125.5690,540,2.10.2,2025-11-03 18:27:59+00:00,
pytket-peep,qcnn,,388,4450.9054,388,2.10.2,2025-11-03 18:27:59+00:00,
qiskit-default,qaoa,,1176,36.6674,1176,2.2.3,2025-11-03 18:27:59+00:00,
qiskit-default,qv,,15000,3149.4343,14854,2.2.3,2025-11-03 18:27:59+00:00,
qiskit-default,qft,,10050,114.2485,3570,2.2.3,2025-11-03 18:27:59+00:00,
qiskit-default,square_heisenberg,,2160,108.1126,540,2.2.3,2025-11-03 18:27:59+00:00,
qiskit-default,prep_select,,9744,330.1517,9708,2.2.3,2025-11-03 18:27:59+00:00,
qiskit-default,qcnn,,388,19.4693,388,2.2.3,2025-11-03 18:27:59+00:00,
cirq,qaoa,,1176,5207.0196,1176,1.6.1,2025-11-03 18:27:59+00:00,
pytket-peep,qft,,10050,49156.6192,4498,2.10.2,2025-11-03 18:27:59+00:00,
cirq,qft,,10050,33374.4387,4648,1.6.1,2025-11-03 18:27:59+00:00,
cirq,square_heisenberg,,2160,6820.3996,540,1.6.1,2025-11-03 18:27:59+00:00,
pytket-peep,prep_select,,9744,129628.5704,9698,2.10.2,2025-11-03 18:27:59+00:00,
cirq,qcnn,,388,2606.5199,388,1.6.1,2025-11-03 18:27:59+00:00,
pyqpanda3,qaoa,,1176,37.3750,1176,0.3.1,2025-11-03 18:27:59+00:00,
pyqpanda3,qv,,15000,573.3223,14856,0.3.1,2025-11-03 18:27:59+00:00,
pyqpanda3,qft,,10050,146.0889,2740,0.3.1,2025-11-03 18:27:59+00:00,
pyqpanda3,square_heisenberg,,2160,30.5472,540,0.3.1,2025-11-03 18:27:59+00:00,
pyqpanda3,prep_select,,9744,130.2558,9702,0.3.1,2025-11-03 18:27:59+00:00,
pyqpanda3,qcnn,,388,18.2858,388,0.3.1,2025-11-03 18:27:59+00:00,
cirq,prep_select,,9744,60189.0225,9712,1.6.1,2025-11-03 18:27:59+00:00,
pytket-peep,qv,,15000,220905.2982,14856,2.10.2,2025-11-03 18:27:59+00:00,
cirq,qv,,15000,229126.2128,14856,1.6.1,2025-11-03 18:27:59+00:00,
