compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,79.7787,540,0.4.11,2025-11-12 19:34:15+00:00,
ucc,qaoa,,1176,182.6170,1176,0.4.11,2025-11-12 19:34:15+00:00,
ucc,qcnn,,388,41.6457,388,0.4.11,2025-11-12 19:34:15+00:00,
ucc,qft,,10050,604.3441,2740,0.4.11,2025-11-12 19:34:15+00:00,
ucc,prep_select,,9744,1227.9828,9702,0.4.11,2025-11-12 19:34:15+00:00,
ucc,qv,,15000,1725.2810,14856,0.4.11,2025-11-12 19:34:15+00:00,
pytket-peep,qaoa,,1176,10899.1282,1176,2.10.2,2025-11-12 19:34:15+00:00,
pytket-peep,square_heisenberg,,2160,7948.5667,540,2.10.2,2025-11-12 19:34:15+00:00,
pytket-peep,qcnn,,388,4427.3295,388,2.10.2,2025-11-12 19:34:15+00:00,
qiskit-default,qaoa,,1176,36.7758,1176,2.2.3,2025-11-12 19:34:15+00:00,
qiskit-default,qv,,15000,3084.4574,14854,2.2.3,2025-11-12 19:34:15+00:00,
qiskit-default,qft,,10050,112.3911,3570,2.2.3,2025-11-12 19:34:15+00:00,
qiskit-default,square_heisenberg,,2160,105.4356,540,2.2.3,2025-11-12 19:34:15+00:00,
qiskit-default,prep_select,,9744,320.4876,9708,2.2.3,2025-11-12 19:34:15+00:00,
qiskit-default,qcnn,,388,18.4628,388,2.2.3,2025-11-12 19:34:15+00:00,
cirq,qaoa,,1176,5147.6888,1176,1.6.1,2025-11-12 19:34:15+00:00,
pytket-peep,qft,,10050,48940.5365,4498,2.10.2,2025-11-12 19:34:15+00:00,
cirq,qft,,10050,33534.1675,4648,1.6.1,2025-11-12 19:34:15+00:00,
cirq,square_heisenberg,,2160,6806.8466,540,1.6.1,2025-11-12 19:34:15+00:00,
pytket-peep,prep_select,,9744,125764.8374,9698,2.10.2,2025-11-12 19:34:15+00:00,
cirq,qcnn,,388,2604.8456,388,1.6.1,2025-11-12 19:34:15+00:00,
pyqpanda3,qaoa,,1176,37.0443,1176,0.3.1,2025-11-12 19:34:15+00:00,
pyqpanda3,qv,,15000,562.5120,14856,0.3.1,2025-11-12 19:34:15+00:00,
pyqpanda3,qft,,10050,132.5446,2740,0.3.1,2025-11-12 19:34:15+00:00,
pyqpanda3,square_heisenberg,,2160,29.2466,540,0.3.1,2025-11-12 19:34:15+00:00,
pyqpanda3,prep_select,,9744,115.3879,9702,0.3.1,2025-11-12 19:34:15+00:00,
pyqpanda3,qcnn,,388,17.4378,388,0.3.1,2025-11-12 19:34:15+00:00,
cirq,prep_select,,9744,61249.4290,9712,1.6.1,2025-11-12 19:34:15+00:00,
pytket-peep,qv,,15000,211879.8619,14856,2.10.2,2025-11-12 19:34:15+00:00,
cirq,qv,,15000,224020.3744,14856,1.6.1,2025-11-12 19:34:15+00:00,
