compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,79.9928,540,0.4.11,2025-11-13 17:14:26+00:00,
ucc,qaoa,,1176,186.1445,1176,0.4.11,2025-11-13 17:14:26+00:00,
ucc,qcnn,,388,41.2821,388,0.4.11,2025-11-13 17:14:26+00:00,
ucc,qft,,10050,617.6751,2740,0.4.11,2025-11-13 17:14:26+00:00,
ucc,prep_select,,9744,1233.2435,9702,0.4.11,2025-11-13 17:14:26+00:00,
ucc,qv,,15000,1739.5220,14856,0.4.11,2025-11-13 17:14:26+00:00,
pytket-peep,qaoa,,1176,10947.0549,1176,2.10.2,2025-11-13 17:14:26+00:00,
pytket-peep,square_heisenberg,,2160,8036.5525,540,2.10.2,2025-11-13 17:14:26+00:00,
pytket-peep,qcnn,,388,4598.3092,388,2.10.2,2025-11-13 17:14:26+00:00,
qiskit-default,qaoa,,1176,38.0173,1176,2.2.3,2025-11-13 17:14:26+00:00,
qiskit-default,qv,,15000,3159.5281,14854,2.2.3,2025-11-13 17:14:26+00:00,
qiskit-default,qft,,10050,109.9001,3570,2.2.3,2025-11-13 17:14:26+00:00,
qiskit-default,square_heisenberg,,2160,107.1123,540,2.2.3,2025-11-13 17:14:26+00:00,
qiskit-default,prep_select,,9744,332.7849,9708,2.2.3,2025-11-13 17:14:26+00:00,
qiskit-default,qcnn,,388,18.7071,388,2.2.3,2025-11-13 17:14:26+00:00,
cirq,qaoa,,1176,5188.3998,1176,1.6.1,2025-11-13 17:14:26+00:00,
pytket-peep,qft,,10050,48434.4520,4498,2.10.2,2025-11-13 17:14:26+00:00,
cirq,qft,,10050,33130.6567,4648,1.6.1,2025-11-13 17:14:26+00:00,
cirq,square_heisenberg,,2160,7530.2182,540,1.6.1,2025-11-13 17:14:26+00:00,
pytket-peep,prep_select,,9744,125425.9347,9698,2.10.2,2025-11-13 17:14:26+00:00,
cirq,qcnn,,388,2582.6299,388,1.6.1,2025-11-13 17:14:26+00:00,
pyqpanda3,qaoa,,1176,36.4052,1176,0.3.1,2025-11-13 17:14:26+00:00,
pyqpanda3,qv,,15000,581.4786,14856,0.3.1,2025-11-13 17:14:26+00:00,
pyqpanda3,qft,,10050,132.2762,2740,0.3.1,2025-11-13 17:14:26+00:00,
pyqpanda3,square_heisenberg,,2160,28.2811,540,0.3.1,2025-11-13 17:14:26+00:00,
pyqpanda3,prep_select,,9744,112.5902,9702,0.3.1,2025-11-13 17:14:26+00:00,
pyqpanda3,qcnn,,388,17.0779,388,0.3.1,2025-11-13 17:14:26+00:00,
cirq,prep_select,,9744,62188.1152,9712,1.6.1,2025-11-13 17:14:26+00:00,
pytket-peep,qv,,15000,212746.3154,14856,2.10.2,2025-11-13 17:14:26+00:00,
cirq,qv,,15000,223853.3506,14856,1.6.1,2025-11-13 17:14:26+00:00,
