compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,qaoa,,1176,183.9493,1176,0.4.11,2025-11-17 18:05:42+00:00,
ucc,square_heisenberg,,2160,82.2507,540,0.4.11,2025-11-17 18:05:42+00:00,
ucc,qcnn,,388,41.9235,388,0.4.11,2025-11-17 18:05:42+00:00,
ucc,qft,,10050,615.8332,2740,0.4.11,2025-11-17 18:05:42+00:00,
ucc,prep_select,,9744,1226.5301,9702,0.4.11,2025-11-17 18:05:42+00:00,
ucc,qv,,15000,1719.5088,14856,0.4.11,2025-11-17 18:05:42+00:00,
pytket-peep,qaoa,,1176,11133.9294,1176,2.10.2,2025-11-17 18:05:42+00:00,
pytket-peep,square_heisenberg,,2160,8156.8382,540,2.10.2,2025-11-17 18:05:42+00:00,
pytket-peep,qcnn,,388,4477.7928,388,2.10.2,2025-11-17 18:05:42+00:00,
qiskit-default,qaoa,,1176,37.7695,1176,2.2.3,2025-11-17 18:05:42+00:00,
qiskit-default,qv,,15000,3076.4607,14854,2.2.3,2025-11-17 18:05:42+00:00,
qiskit-default,qft,,10050,112.6564,3570,2.2.3,2025-11-17 18:05:42+00:00,
qiskit-default,square_heisenberg,,2160,105.8002,540,2.2.3,2025-11-17 18:05:42+00:00,
qiskit-default,prep_select,,9744,326.3377,9708,2.2.3,2025-11-17 18:05:42+00:00,
qiskit-default,qcnn,,388,18.7497,388,2.2.3,2025-11-17 18:05:42+00:00,
cirq,qaoa,,1176,5124.5139,1176,1.6.1,2025-11-17 18:05:42+00:00,
pytket-peep,qft,,10050,48606.8342,4498,2.10.2,2025-11-17 18:05:42+00:00,
cirq,qft,,10050,32854.5684,4648,1.6.1,2025-11-17 18:05:42+00:00,
cirq,square_heisenberg,,2160,6738.0617,540,1.6.1,2025-11-17 18:05:42+00:00,
pytket-peep,prep_select,,9744,129093.7716,9698,2.10.2,2025-11-17 18:05:42+00:00,
cirq,qcnn,,388,2608.4685,388,1.6.1,2025-11-17 18:05:42+00:00,
pyqpanda3,qaoa,,1176,36.8507,1176,0.3.1,2025-11-17 18:05:42+00:00,
pyqpanda3,qv,,15000,577.0165,14856,0.3.1,2025-11-17 18:05:42+00:00,
pyqpanda3,qft,,10050,137.6696,2740,0.3.1,2025-11-17 18:05:42+00:00,
pyqpanda3,square_heisenberg,,2160,28.4557,540,0.3.1,2025-11-17 18:05:42+00:00,
pyqpanda3,prep_select,,9744,124.1677,9702,0.3.1,2025-11-17 18:05:42+00:00,
pyqpanda3,qcnn,,388,18.1107,388,0.3.1,2025-11-17 18:05:42+00:00,
cirq,prep_select,,9744,61475.6232,9712,1.6.1,2025-11-17 18:05:42+00:00,
pytket-peep,qv,,15000,218304.8528,14856,2.10.2,2025-11-17 18:05:42+00:00,
cirq,qv,,15000,222115.2251,14856,1.6.1,2025-11-17 18:05:42+00:00,
