compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,81.1045,540,0.4.11,2025-11-17 18:19:50+00:00,
ucc,qaoa,,1176,188.4797,1176,0.4.11,2025-11-17 18:19:50+00:00,
ucc,qcnn,,388,43.9839,388,0.4.11,2025-11-17 18:19:50+00:00,
ucc,qft,,10050,632.0464,2740,0.4.11,2025-11-17 18:19:50+00:00,
ucc,prep_select,,9744,1249.5634,9702,0.4.11,2025-11-17 18:19:50+00:00,
ucc,qv,,15000,1787.0849,14856,0.4.11,2025-11-17 18:19:50+00:00,
pytket-peep,qaoa,,1176,11148.1377,1176,2.10.2,2025-11-17 18:19:50+00:00,
pytket-peep,square_heisenberg,,2160,8263.3981,540,2.10.2,2025-11-17 18:19:50+00:00,
pytket-peep,qcnn,,388,4543.4492,388,2.10.2,2025-11-17 18:19:50+00:00,
qiskit-default,qaoa,,1176,38.8759,1176,2.2.3,2025-11-17 18:19:50+00:00,
qiskit-default,qv,,15000,3113.0439,14854,2.2.3,2025-11-17 18:19:50+00:00,
qiskit-default,qft,,10050,112.2504,3570,2.2.3,2025-11-17 18:19:50+00:00,
qiskit-default,square_heisenberg,,2160,106.6790,540,2.2.3,2025-11-17 18:19:50+00:00,
qiskit-default,prep_select,,9744,328.3014,9708,2.2.3,2025-11-17 18:19:50+00:00,
qiskit-default,qcnn,,388,18.9517,388,2.2.3,2025-11-17 18:19:50+00:00,
cirq,qaoa,,1176,5214.3462,1176,1.6.1,2025-11-17 18:19:50+00:00,
pytket-peep,qft,,10050,49946.2803,4498,2.10.2,2025-11-17 18:19:50+00:00,
cirq,qft,,10050,33261.3389,4648,1.6.1,2025-11-17 18:19:50+00:00,
cirq,square_heisenberg,,2160,7595.9666,540,1.6.1,2025-11-17 18:19:50+00:00,
pytket-peep,prep_select,,9744,128837.4946,9698,2.10.2,2025-11-17 18:19:50+00:00,
cirq,qcnn,,388,2574.7398,388,1.6.1,2025-11-17 18:19:50+00:00,
pyqpanda3,qaoa,,1176,37.1452,1176,0.3.1,2025-11-17 18:19:50+00:00,
pyqpanda3,qv,,15000,577.6172,14856,0.3.1,2025-11-17 18:19:50+00:00,
pyqpanda3,qft,,10050,134.0221,2740,0.3.1,2025-11-17 18:19:50+00:00,
pyqpanda3,square_heisenberg,,2160,29.4086,540,0.3.1,2025-11-17 18:19:50+00:00,
pyqpanda3,prep_select,,9744,117.0952,9702,0.3.1,2025-11-17 18:19:50+00:00,
pyqpanda3,qcnn,,388,17.8013,388,0.3.1,2025-11-17 18:19:50+00:00,
cirq,prep_select,,9744,62406.8899,9712,1.6.1,2025-11-17 18:19:50+00:00,
pytket-peep,qv,,15000,216784.2448,14856,2.10.2,2025-11-17 18:19:50+00:00,
cirq,qv,,15000,223059.7978,14856,1.6.1,2025-11-17 18:19:50+00:00,
