compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,83.2446,540,0.4.11,2025-11-17 18:54:53+00:00,
ucc,qaoa,,1176,192.3930,1176,0.4.11,2025-11-17 18:54:53+00:00,
ucc,qcnn,,388,43.8435,388,0.4.11,2025-11-17 18:54:53+00:00,
ucc,qft,,10050,623.3467,2740,0.4.11,2025-11-17 18:54:53+00:00,
ucc,prep_select,,9744,1264.7684,9702,0.4.11,2025-11-17 18:54:53+00:00,
ucc,qv,,15000,1765.4433,14856,0.4.11,2025-11-17 18:54:53+00:00,
pytket-peep,qaoa,,1176,11102.9595,1176,2.10.2,2025-11-17 18:54:53+00:00,
pytket-peep,square_heisenberg,,2160,8291.8494,540,2.10.2,2025-11-17 18:54:53+00:00,
pytket-peep,qcnn,,388,4591.0927,388,2.10.2,2025-11-17 18:54:53+00:00,
qiskit-default,qaoa,,1176,38.9119,1176,2.2.3,2025-11-17 18:54:53+00:00,
qiskit-default,qv,,15000,3189.3388,14854,2.2.3,2025-11-17 18:54:53+00:00,
qiskit-default,qft,,10050,114.8918,3570,2.2.3,2025-11-17 18:54:53+00:00,
qiskit-default,square_heisenberg,,2160,109.0332,540,2.2.3,2025-11-17 18:54:53+00:00,
qiskit-default,prep_select,,9744,332.2534,9708,2.2.3,2025-11-17 18:54:53+00:00,
qiskit-default,qcnn,,388,19.8754,388,2.2.3,2025-11-17 18:54:53+00:00,
cirq,qaoa,,1176,5286.2350,1176,1.6.1,2025-11-17 18:54:53+00:00,
pytket-peep,qft,,10050,50173.7266,4498,2.10.2,2025-11-17 18:54:53+00:00,
cirq,qft,,10050,33859.3194,4648,1.6.1,2025-11-17 18:54:53+00:00,
cirq,square_heisenberg,,2160,7684.7211,540,1.6.1,2025-11-17 18:54:53+00:00,
pytket-peep,prep_select,,9744,130297.9471,9698,2.10.2,2025-11-17 18:54:53+00:00,
cirq,qcnn,,388,2623.7706,388,1.6.1,2025-11-17 18:54:53+00:00,
pyqpanda3,qaoa,,1176,37.2825,1176,0.3.1,2025-11-17 18:54:53+00:00,
pyqpanda3,qv,,15000,576.6303,14856,0.3.1,2025-11-17 18:54:53+00:00,
pyqpanda3,qft,,10050,141.6820,2740,0.3.1,2025-11-17 18:54:53+00:00,
pyqpanda3,square_heisenberg,,2160,29.9623,540,0.3.1,2025-11-17 18:54:53+00:00,
pyqpanda3,prep_select,,9744,144.3256,9702,0.3.1,2025-11-17 18:54:53+00:00,
pyqpanda3,qcnn,,388,17.9710,388,0.3.1,2025-11-17 18:54:53+00:00,
cirq,prep_select,,9744,63066.8567,9712,1.6.1,2025-11-17 18:54:53+00:00,
pytket-peep,qv,,15000,219876.5333,14856,2.10.2,2025-11-17 18:54:53+00:00,
cirq,qv,,15000,223985.5919,14856,1.6.1,2025-11-17 18:54:53+00:00,
