compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,107.5680,540,0.4.11,2025-11-24 16:22:19+00:00,
ucc,qaoa,,1176,217.2548,1176,0.4.11,2025-11-24 16:22:19+00:00,
ucc,qcnn,,388,41.1315,388,0.4.11,2025-11-24 16:22:19+00:00,
ucc,qft,,10050,618.7044,2740,0.4.11,2025-11-24 16:22:19+00:00,
ucc,prep_select,,9744,1253.4150,9702,0.4.11,2025-11-24 16:22:19+00:00,
ucc,qv,,15000,1707.4015,14856,0.4.11,2025-11-24 16:22:19+00:00,
pytket-peep,qaoa,,1176,11025.1188,1176,2.10.3,2025-11-24 16:22:19+00:00,
pytket-peep,square_heisenberg,,2160,8161.0777,540,2.10.3,2025-11-24 16:22:19+00:00,
pytket-peep,qcnn,,388,4732.6568,388,2.10.3,2025-11-24 16:22:19+00:00,
qiskit-default,qaoa,,1176,36.2490,1176,2.2.3,2025-11-24 16:22:19+00:00,
qiskit-default,qv,,15000,3066.1797,14854,2.2.3,2025-11-24 16:22:19+00:00,
qiskit-default,qft,,10050,109.8775,3570,2.2.3,2025-11-24 16:22:19+00:00,
qiskit-default,square_heisenberg,,2160,106.4945,540,2.2.3,2025-11-24 16:22:19+00:00,
qiskit-default,prep_select,,9744,325.7159,9708,2.2.3,2025-11-24 16:22:19+00:00,
qiskit-default,qcnn,,388,19.1124,388,2.2.3,2025-11-24 16:22:19+00:00,
cirq,qaoa,,1176,5140.9824,1176,1.6.1,2025-11-24 16:22:19+00:00,
pytket-peep,qft,,10050,49986.9334,4498,2.10.3,2025-11-24 16:22:19+00:00,
cirq,qft,,10050,33337.4441,4648,1.6.1,2025-11-24 16:22:19+00:00,
cirq,square_heisenberg,,2160,7625.6586,540,1.6.1,2025-11-24 16:22:19+00:00,
pytket-peep,prep_select,,9744,127096.8494,9698,2.10.3,2025-11-24 16:22:19+00:00,
cirq,qcnn,,388,2596.6650,388,1.6.1,2025-11-24 16:22:19+00:00,
pyqpanda3,qaoa,,1176,36.9585,1176,0.3.1,2025-11-24 16:22:19+00:00,
pyqpanda3,qv,,15000,570.5359,14856,0.3.1,2025-11-24 16:22:19+00:00,
pyqpanda3,qft,,10050,131.1467,2740,0.3.1,2025-11-24 16:22:19+00:00,
pyqpanda3,square_heisenberg,,2160,29.3591,540,0.3.1,2025-11-24 16:22:19+00:00,
pyqpanda3,prep_select,,9744,118.1066,9702,0.3.1,2025-11-24 16:22:19+00:00,
pyqpanda3,qcnn,,388,17.5529,388,0.3.1,2025-11-24 16:22:19+00:00,
cirq,prep_select,,9744,61793.3606,9712,1.6.1,2025-11-24 16:22:19+00:00,
pytket-peep,qv,,15000,216114.8328,14856,2.10.3,2025-11-24 16:22:19+00:00,
cirq,qv,,15000,222890.6525,14856,1.6.1,2025-11-24 16:22:19+00:00,
