compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,79.2799,540,0.4.11,2025-11-24 21:20:05+00:00,
ucc,qaoa,,1176,189.0629,1176,0.4.11,2025-11-24 21:20:05+00:00,
ucc,qcnn,,388,41.9647,388,0.4.11,2025-11-24 21:20:05+00:00,
ucc,qft,,10050,626.4653,2740,0.4.11,2025-11-24 21:20:05+00:00,
ucc,prep_select,,9744,1232.8808,9702,0.4.11,2025-11-24 21:20:05+00:00,
ucc,qv,,15000,1750.6710,14856,0.4.11,2025-11-24 21:20:05+00:00,
pytket-peep,qaoa,,1176,11010.5960,1176,2.10.3,2025-11-24 21:20:05+00:00,
pytket-peep,square_heisenberg,,2160,8141.2525,540,2.10.3,2025-11-24 21:20:05+00:00,
pytket-peep,qcnn,,388,4546.3486,388,2.10.3,2025-11-24 21:20:05+00:00,
qiskit-default,qaoa,,1176,37.3429,1176,2.2.3,2025-11-24 21:20:05+00:00,
qiskit-default,qv,,15000,3141.5686,14854,2.2.3,2025-11-24 21:20:05+00:00,
qiskit-default,qft,,10050,110.6340,3570,2.2.3,2025-11-24 21:20:05+00:00,
qiskit-default,square_heisenberg,,2160,106.1135,540,2.2.3,2025-11-24 21:20:05+00:00,
qiskit-default,prep_select,,9744,328.7012,9708,2.2.3,2025-11-24 21:20:05+00:00,
qiskit-default,qcnn,,388,18.8863,388,2.2.3,2025-11-24 21:20:05+00:00,
cirq,qaoa,,1176,5173.1381,1176,1.6.1,2025-11-24 21:20:05+00:00,
pytket-peep,qft,,10050,49544.2193,4498,2.10.3,2025-11-24 21:20:05+00:00,
cirq,qft,,10050,33197.7282,4648,1.6.1,2025-11-24 21:20:05+00:00,
cirq,square_heisenberg,,2160,7534.3825,540,1.6.1,2025-11-24 21:20:05+00:00,
pytket-peep,prep_select,,9744,127859.8873,9698,2.10.3,2025-11-24 21:20:05+00:00,
cirq,qcnn,,388,2590.9783,388,1.6.1,2025-11-24 21:20:05+00:00,
pyqpanda3,qaoa,,1176,37.1855,1176,0.3.1,2025-11-24 21:20:05+00:00,
pyqpanda3,qv,,15000,556.4787,14856,0.3.1,2025-11-24 21:20:05+00:00,
pyqpanda3,qft,,10050,132.1803,2740,0.3.1,2025-11-24 21:20:05+00:00,
pyqpanda3,square_heisenberg,,2160,28.7588,540,0.3.1,2025-11-24 21:20:05+00:00,
pyqpanda3,prep_select,,9744,114.6757,9702,0.3.1,2025-11-24 21:20:05+00:00,
pyqpanda3,qcnn,,388,17.5808,388,0.3.1,2025-11-24 21:20:05+00:00,
cirq,prep_select,,9744,62582.5638,9712,1.6.1,2025-11-24 21:20:05+00:00,
pytket-peep,qv,,15000,219897.5400,14856,2.10.3,2025-11-24 21:20:05+00:00,
cirq,qv,,15000,223792.7671,14856,1.6.1,2025-11-24 21:20:05+00:00,
