compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates,compiler_version,uid_timestamp,num_qubits
ucc,square_heisenberg,,2160,80.0665,540,0.4.11,2025-11-25 21:30:44+00:00,
ucc,qaoa,,1176,188.3865,1176,0.4.11,2025-11-25 21:30:44+00:00,
ucc,qcnn,,388,43.3082,388,0.4.11,2025-11-25 21:30:44+00:00,
ucc,qft,,10050,611.8247,2740,0.4.11,2025-11-25 21:30:44+00:00,
ucc,prep_select,,9744,1244.5093,9702,0.4.11,2025-11-25 21:30:44+00:00,
ucc,qv,,15000,1759.7424,14856,0.4.11,2025-11-25 21:30:44+00:00,
pytket-peep,qaoa,,1176,11246.8625,1176,2.10.3,2025-11-25 21:30:44+00:00,
pytket-peep,square_heisenberg,,2160,8187.1540,540,2.10.3,2025-11-25 21:30:44+00:00,
pytket-peep,qcnn,,388,4630.3992,388,2.10.3,2025-11-25 21:30:44+00:00,
qiskit-default,qaoa,,1176,37.3004,1176,2.2.3,2025-11-25 21:30:44+00:00,
qiskit-default,qv,,15000,3138.7549,14854,2.2.3,2025-11-25 21:30:44+00:00,
qiskit-default,qft,,10050,113.1233,3570,2.2.3,2025-11-25 21:30:44+00:00,
qiskit-default,square_heisenberg,,2160,106.2934,540,2.2.3,2025-11-25 21:30:44+00:00,
qiskit-default,prep_select,,9744,327.4479,9708,2.2.3,2025-11-25 21:30:44+00:00,
qiskit-default,qcnn,,388,18.4481,388,2.2.3,2025-11-25 21:30:44+00:00,
cirq,qaoa,,1176,5183.0784,1176,1.6.1,2025-11-25 21:30:44+00:00,
pytket-peep,qft,,10050,49755.0739,4498,2.10.3,2025-11-25 21:30:44+00:00,
cirq,qft,,10050,33020.7731,4648,1.6.1,2025-11-25 21:30:44+00:00,
cirq,square_heisenberg,,2160,6741.1966,540,1.6.1,2025-11-25 21:30:44+00:00,
pytket-peep,prep_select,,9744,130117.0451,9698,2.10.3,2025-11-25 21:30:44+00:00,
cirq,qcnn,,388,2592.7335,388,1.6.1,2025-11-25 21:30:44+00:00,
pyqpanda3,qaoa,,1176,37.3186,1176,0.3.1,2025-11-25 21:30:44+00:00,
pyqpanda3,qv,,15000,573.5780,14856,0.3.1,2025-11-25 21:30:44+00:00,
pyqpanda3,qft,,10050,135.0245,2740,0.3.1,2025-11-25 21:30:44+00:00,
pyqpanda3,square_heisenberg,,2160,29.3070,540,0.3.1,2025-11-25 21:30:44+00:00,
pyqpanda3,prep_select,,9744,115.8926,9702,0.3.1,2025-11-25 21:30:44+00:00,
pyqpanda3,qcnn,,388,17.8937,388,0.3.1,2025-11-25 21:30:44+00:00,
cirq,prep_select,,9744,60065.5132,9712,1.6.1,2025-11-25 21:30:44+00:00,
pytket-peep,qv,,15000,217240.2519,14856,2.10.3,2025-11-25 21:30:44+00:00,
cirq,qv,,15000,223785.5434,14856,1.6.1,2025-11-25 21:30:44+00:00,
